timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
9977.7919921875, 71.76076121631078, -0.0025, 0.0062, 0.0453, -0.1651, 0.0527, 9.8505
10009.64501953125, 71.74819798365584, -0.0016, 0.0015, 0.0481, -0.1643, 0.0477, 9.8533
10043.14404296875, 71.72401694691627, -0.0068, -0.0023, 0.0493, -0.1694, 0.0437, 9.8545
10079.3740234375, 71.7333247183474, 0.0049, -0.0011, 0.0565, -0.1576, 0.0449, 9.8617
10111.278076171875, 71.76272166528707, -0.0013, -0.0080, 0.0416, -0.1639, 0.0379, 9.8468
10146.489013671875, 71.75453595100254, -0.0025, 0.0062, 0.0405, -0.1652, 0.0521, 9.8457
10175.760986328125, 71.75224761630993, -0.0024, -0.0060, 0.0525, -0.1652, 0.0403, 9.8577
10209.7470703125, 71.73766278365231, 0.0083, -0.0134, 0.0459, -0.1547, 0.0329, 9.8511
10242.143798828125, 71.74004688161361, -0.0021, -0.0048, 0.0538, -0.1652, 0.0417, 9.8590
10286.02001953125, 71.72552997549268, 0.0031, 0.0015, 0.0432, -0.1603, 0.0479, 9.8484
10309.12890625, 71.72634391834954, 0.0014, -0.0028, 0.0426, -0.1618, 0.0434, 9.8478
10347.694091796875, 71.7362875428402, -0.0022, -0.0035, 0.0475, -0.1651, 0.0423, 9.8527
10380.5380859375, 71.73184701222617, -0.0027, -0.0048, 0.0510, -0.1655, 0.0410, 9.8562
10415.766845703125, 71.7327463754945, -0.0058, -0.0089, 0.0396, -0.1685, 0.0368, 9.8448
10447.741943359375, 71.74596304488338, -0.0012, 0.0030, 0.0489, -0.1639, 0.0486, 9.8541
10481.402099609375, 71.72946670202161, 0.0010, 0.0060, 0.0510, -0.1618, 0.0513, 9.8562
10516.14501953125, 71.73530035100147, -0.0082, -0.0030, 0.0378, -0.1710, 0.0422, 9.8430
10547.951904296875, 71.7292704489606, -0.0076, -0.0008, 0.0475, -0.1706, 0.0443, 9.8527
10583.786865234375, 71.73214533059225, 0.0029, 0.0021, 0.0419, -0.1601, 0.0471, 9.8470
10616.093017578125, 71.73627291426718, 0.0038, -0.0012, 0.0523, -0.1592, 0.0435, 9.8575
10653.6591796875, 71.7270979836546, -0.0016, 0.0021, 0.0384, -0.1646, 0.0473, 9.8436
10678.711181640625, 71.73051502039125, 0.0023, -0.0086, 0.0505, -0.1606, 0.0367, 9.8557
10715.37890625, 71.72558724896201, 0.0011, -0.0012, 0.0390, -0.1615, 0.0440, 9.8442
10750.0078125, 71.73053831834767, -0.0032, 0.0128, 0.0508, -0.1659, 0.0579, 9.8560
10782.045166015625, 71.72872246528944, 0.0048, -0.0036, 0.0457, -0.1579, 0.0412, 9.8509
10816.10595703125, 71.72445902038962, 0.0038, -0.0038, 0.0462, -0.1589, 0.0410, 9.8514
10848.830810546875, 71.71294915916351, -0.0046, 0.0108, 0.0510, -0.1674, 0.0560, 9.8562
10883.93408203125, 71.7058602693666, -0.0011, 0.0005, 0.0457, -0.1637, 0.0458, 9.8509
10912.254150390625, 71.70446086528608, -0.0057, 0.0075, 0.0481, -0.1680, 0.0528, 9.8533
10951.093994140625, 71.71711346120424, -0.0106, 0.0007, 0.0433, -0.1730, 0.0465, 9.8485
10983.787109375, 70.37526822858293, 0.0070, -0.0040, 0.0544, -0.1553, 0.0417, 9.8596
11018.682861328125, 70.99114912651271, 0.0065, -0.0047, 0.0426, -0.1559, 0.0412, 9.8478
11050.8740234375, 71.32752857955607, -0.0080, -0.0026, 0.0501, -0.1707, 0.0431, 9.8553
11083.658935546875, 71.60359031835354, -0.0040, -0.0011, 0.0441, -0.1665, 0.0443, 9.8493
11118.27294921875, 70.31812786125337, -0.0064, -0.0050, 0.0483, -0.1689, 0.0407, 9.8535
11149.048095703125, 70.88502695509342, -0.0107, -0.0024, 0.0483, -0.1736, 0.0434, 9.8535
11186.0439453125, 71.2518170693608, 0.0027, 0.0011, 0.0434, -0.1601, 0.0467, 9.8485
11219.240966796875, 71.55184155100984, 0.0011, 0.0006, 0.0471, -0.1622, 0.0461, 9.8523
11251.19189453125, 70.2890669224898, 0.0002, 0.0017, 0.0544, -0.1631, 0.0474, 9.8596
11283.93701171875, 70.78388077551003, -0.0068, 0.0045, 0.0351, -0.1703, 0.0498, 9.8403
11318.89306640625, 71.16743445712297, 0.0006, -0.0012, 0.0486, -0.1628, 0.0443, 9.8538
11351.593017578125, 71.45778609793813, -0.0030, 0.0029, 0.0452, -0.1665, 0.0483, 9.8503
11387.407958984375, 71.66781782856617, 0.0081, 0.0002, 0.0404, -0.1553, 0.0458, 9.8456
11419.308837890625, 71.78399295509452, -0.0021, 0.0056, 0.0492, -0.1652, 0.0512, 9.8544
11453.968017578125, 71.84401826121147, -0.0031, 0.0051, 0.0416, -0.1662, 0.0507, 9.8467
11489.35595703125, 71.8634631510105, -0.0027, -0.0068, 0.0562, -0.1658, 0.0386, 9.8614
11517.60888671875, 71.8647907836634, -0.0066, -0.0011, 0.0396, -0.1697, 0.0440, 9.8448
11552.344970703125, 71.87075319998651, -0.0015, 0.0021, 0.0594, -0.1646, 0.0473, 9.8646
11588.02099609375, 71.86675719182585, 0.0050, -0.0019, 0.0416, -0.1582, 0.0434, 9.8467
11615.81005859375, 71.86958169794919, -0.0117, -0.0013, 0.0447, -0.1751, 0.0440, 9.8499
11653.05810546875, 71.87307350202528, 0.0015, 0.0021, 0.0514, -0.1618, 0.0474, 9.8566
11686.4267578125, 71.86371615508912, -0.0010, 0.0102, 0.0523, -0.1642, 0.0555, 9.8575
11720.926025390625, 71.85614146120963, -0.0024, 0.0045, 0.0568, -0.1656, 0.0498, 9.8620
11754.281982421875, 71.82899031835119, -0.0035, -0.0040, 0.0369, -0.1667, 0.0410, 9.8421
11788.915771484375, 71.82581613875928, -0.0026, 0.0154, 0.0526, -0.1659, 0.0605, 9.8578
11821.759033203125, 71.81892099590353, 0.0048, -0.0000, 0.0526, -0.1589, 0.0452, 9.8578
11849.6689453125, 71.81466471835462, 0.0014, -0.0023, 0.0377, -0.1624, 0.0426, 9.8429
11888.698974609375, 71.8193801877409, -0.0127, 0.0170, 0.0482, -0.1766, 0.0624, 9.8533
11919.370849609375, 71.81521106937427, 0.0059, 0.0064, 0.0547, -0.1580, 0.0519, 9.8599
11959.011962890625, 71.81373526529234, -0.0043, 0.0008, 0.0500, -0.1683, 0.0462, 9.8551
11984.410888671875, 71.8087747020249, -0.0045, -0.0003, 0.0501, -0.1683, 0.0450, 9.8553
12024.781005859375, 71.81246205712864, 0.0055, 0.0061, 0.0449, -0.1582, 0.0515, 9.8500
12054.955078125, 71.80774702855626, -0.0065, 0.0009, 0.0479, -0.1706, 0.0461, 9.8530
12092.498046875, 71.80647680814943, -0.0007, 0.0142, 0.0559, -0.1648, 0.0596, 9.8611
12118.572021484375, 71.80836361631245, -0.0033, 0.0031, 0.0467, -0.1674, 0.0485, 9.8518
12160.25390625, 71.8090671591671, -0.0018, -0.0095, 0.0419, -0.1658, 0.0356, 9.8470
12188.8740234375, 71.80986328978148, -0.0005, 0.0003, 0.0486, -0.1643, 0.0456, 9.8538
12222.854736328125, 71.8201620571276, -0.0039, 0.0085, 0.0468, -0.1674, 0.0539, 9.8520
12254.816162109375, 71.81630872651138, 0.0011, 0.0029, 0.0619, -0.1619, 0.0483, 9.8671
12292.4248046875, 71.81446419590118, -0.0057, 0.0015, 0.0489, -0.1691, 0.0467, 9.8541
12325.842041015625, 71.81442751835317, 0.0001, 0.0025, 0.0487, -0.1633, 0.0476, 9.8539
12358.12890625, 71.82431497957485, -0.0056, 0.0058, 0.0510, -0.1685, 0.0512, 9.8562
12385.557861328125, 71.81953606529319, -0.0009, 0.0009, 0.0534, -0.1639, 0.0462, 9.8586
12428.72412109375, 71.82061240814913, -0.0026, -0.0131, 0.0443, -0.1655, 0.0326, 9.8494
12455.23583984375, 71.82221493875996, -0.0019, 0.0054, 0.0481, -0.1648, 0.0512, 9.8533
12495.18994140625, 71.81867810610498, 0.0037, -0.0018, 0.0471, -0.1589, 0.0437, 9.8523
12522.1279296875, 71.82213638365779, -0.0028, 0.0024, 0.0510, -0.1655, 0.0476, 9.8562
12560.595947265625, 71.83344410610809, -0.0012, -0.0056, 0.0532, -0.1642, 0.0397, 9.8584
12590.659912109375, 71.83448093059734, -0.0062, -0.0032, 0.0498, -0.1691, 0.0420, 9.8550
12626.10595703125, 71.83781776324818, -0.0046, -0.0049, 0.0459, -0.1674, 0.0404, 9.8511
12659.89794921875, 71.81988380406655, 0.0006, -0.0011, 0.0422, -0.1624, 0.0441, 9.8473
12692.61279296875, 71.8047079101882, -0.0011, -0.0006, 0.0595, -0.1642, 0.0444, 9.8647
12726.27197265625, 71.80089792651529, -0.0008, -0.0010, 0.0419, -0.1637, 0.0441, 9.8471
12758.81591796875, 71.80021902855562, -0.0032, -0.0079, 0.0514, -0.1662, 0.0373, 9.8566
12792.65185546875, 71.80468551835115, -0.0044, 0.0090, 0.0492, -0.1671, 0.0542, 9.8544
12825.001953125, 71.79937706120927, -0.0030, 0.0041, 0.0517, -0.1659, 0.0492, 9.8569
12859.869873046875, 71.80641105304484, 0.0016, 0.0039, 0.0458, -0.1615, 0.0489, 9.8509
12890.402099609375, 71.79938699590171, 0.0019, -0.0046, 0.0496, -0.1612, 0.0404, 9.8548
12927.06787109375, 71.79691665304792, 0.0024, 0.0017, 0.0456, -0.1606, 0.0465, 9.8508
12959.485107421875, 71.795842040798, -0.0027, 0.0028, 0.0478, -0.1658, 0.0474, 9.8530
12995.1708984375, 71.79647302039136, 0.0017, 0.0015, 0.0432, -0.1615, 0.0459, 9.8484
13022.904052734375, 71.79428988569703, 0.0030, -0.0019, 0.0411, -0.1601, 0.0425, 9.8463
13064.73291015625, 71.79029262038938, -0.0077, -0.0059, 0.0532, -0.1709, 0.0386, 9.8584
13090.39990234375, 71.79907366528947, 0.0016, 0.0049, 0.0408, -0.1619, 0.0495, 9.8460
13131.0751953125, 71.80055103671648, -0.0042, 0.0006, 0.0492, -0.1676, 0.0452, 9.8544
13159.35107421875, 71.79784958365609, -0.0034, -0.0017, 0.0498, -0.1667, 0.0431, 9.8550
13195.866943359375, 71.80794649794444, 0.0064, -0.0046, 0.0529, -0.1570, 0.0404, 9.8581
13226.243896484375, 71.80937968977938, 0.0052, 0.0002, 0.0621, -0.1582, 0.0453, 9.8673
13257.835205078125, 71.81184039182264, -0.0059, 0.0003, 0.0392, -0.1692, 0.0453, 9.8444
13295.798095703125, 71.80743595100604, 0.0089, -0.0071, 0.0522, -0.1543, 0.0377, 9.8574
13325.79296875, 71.807044065288, 0.0072, -0.0027, 0.0420, -0.1561, 0.0423, 9.8472
13358.032958984375, 71.81087924896534, 0.0019, -0.0068, 0.0522, -0.1619, 0.0383, 9.8574
13398.158935546875, 71.80974362447432, -0.0011, 0.0106, 0.0477, -0.1648, 0.0554, 9.8529
13426.94775390625, 71.82234775508692, -0.0080, 0.0079, 0.0447, -0.1713, 0.0528, 9.8499
13464.015869140625, 71.81525203263783, 0.0033, -0.0041, 0.0483, -0.1598, 0.0407, 9.8535
13494.410888671875, 71.82637652243527, -0.0035, 0.0018, 0.0490, -0.1667, 0.0470, 9.8542
13530.639892578125, 71.81812469386394, -0.0072, 0.0028, 0.0504, -0.1706, 0.0480, 9.8556
13560.4599609375, 71.81244685712855, -0.0017, 0.0081, 0.0546, -0.1646, 0.0534, 9.8598
13596.68994140625, 71.79105115100324, -0.0091, -0.0021, 0.0471, -0.1718, 0.0432, 9.8523
13630.506103515625, 71.78450989385941, 0.0018, 0.0010, 0.0487, -0.1610, 0.0465, 9.8539
13662.677978515625, 71.79184404896263, -0.0020, 0.0050, 0.0538, -0.1648, 0.0509, 9.8590
13693.5419921875, 71.79485545304668, -0.0046, -0.0037, 0.0496, -0.1676, 0.0417, 9.8548
13729.514892578125, 71.78424904487964, -0.0080, 0.0007, 0.0603, -0.1709, 0.0464, 9.8655
13758.05908203125, 71.78325511835054, 0.0077, 0.0096, 0.0435, -0.1552, 0.0554, 9.8487
13791.8642578125, 71.79523715100433, 0.0011, 0.0075, 0.0501, -0.1618, 0.0531, 9.8553
13825.84912109375, 71.79238831834994, -0.0029, 0.0016, 0.0434, -0.1661, 0.0471, 9.8485
13863.629150390625, 71.79532359998466, -0.0092, -0.0000, 0.0384, -0.1730, 0.0456, 9.8436
13900.3359375, 71.78570682447237, 0.0054, 0.0029, 0.0619, -0.1580, 0.0485, 9.8671
13930.8291015625, 71.78744154284051, 0.0073, 0.0013, 0.0543, -0.1565, 0.0467, 9.8595
13964.461181640625, 71.78863839181692, -0.0007, 0.0041, 0.0485, -0.1649, 0.0495, 9.8536
13997.776123046875, 71.7895801632486, 0.0008, 0.0007, 0.0549, -0.1636, 0.0462, 9.8601
14031.936767578125, 71.80039008978099, 0.0066, 0.0090, 0.0537, -0.1579, 0.0545, 9.8589
14064.801025390625, 71.78985566528802, 0.0025, 0.0002, 0.0473, -0.1621, 0.0458, 9.8524
14097.712890625, 71.79123382039293, -0.0072, -0.0030, 0.0474, -0.1718, 0.0428, 9.8526
14128.72705078125, 71.80012632651466, 0.0117, 0.0098, 0.0455, -0.1529, 0.0558, 9.8506
14168.3681640625, 71.79550687345066, -0.0047, 0.0058, 0.0447, -0.1694, 0.0516, 9.8499
14195.4599609375, 71.78868621222914, 0.0051, -0.0009, 0.0497, -0.1595, 0.0447, 9.8548
14234.38916015625, 71.79343746121023, -0.0008, 0.0103, 0.0450, -0.1654, 0.0560, 9.8502
14261.757080078125, 71.79656708569817, 0.0023, -0.0028, 0.0518, -0.1622, 0.0431, 9.8569
14296.88720703125, 71.79887568161851, -0.0002, -0.0015, 0.0485, -0.1649, 0.0444, 9.8536
14327.265869140625, 71.80875066937082, -0.0037, 0.0127, 0.0534, -0.1685, 0.0590, 9.8586
14368.002197265625, 71.79374214692191, 0.0103, -0.0061, 0.0507, -0.1543, 0.0400, 9.8559
14401.953857421875, 71.77746387753258, -0.0100, 0.0050, 0.0503, -0.1746, 0.0509, 9.8554
14434.64501953125, 71.7617846367173, -0.0072, 0.0015, 0.0546, -0.1719, 0.0479, 9.8598
14470.85302734375, 71.76305940406363, 0.0058, 0.0042, 0.0462, -0.1588, 0.0501, 9.8514
14502.619140625, 71.7633891101826, 0.0029, -0.0026, 0.0572, -0.1619, 0.0431, 9.8623
14533.403076171875, 71.77346657957652, -0.0112, 0.0094, 0.0521, -0.1758, 0.0551, 9.8572
14569.0439453125, 71.77452670202334, 0.0080, -0.0018, 0.0396, -0.1558, 0.0441, 9.8448
14601.73291015625, 71.77160065304281, 0.0006, 0.0095, 0.0537, -0.1633, 0.0555, 9.8589
14635.02490234375, 71.76852989385851, -0.0065, 0.0070, 0.0489, -0.1706, 0.0530, 9.8541
14668.51220703125, 71.75633334691702, -0.0006, -0.0111, 0.0465, -0.1643, 0.0350, 9.8517
14702.928955078125, 71.75594955916608, -0.0023, 0.0104, 0.0562, -0.1658, 0.0567, 9.8614
14735.173828125, 71.75311766528867, -0.0048, -0.0086, 0.0547, -0.1685, 0.0380, 9.8599
14768.743896484375, 71.75417685712341, -0.0059, 0.0098, 0.0518, -0.1697, 0.0566, 9.8569
14802.653076171875, 71.74257460406237, -0.0049, 0.0011, 0.0539, -0.1688, 0.0482, 9.8590
14836.182861328125, 71.76465279181672, -0.0030, -0.0081, 0.0512, -0.1670, 0.0391, 9.8563
14866.103759765625, 71.75798669386278, -0.0008, -0.0028, 0.0521, -0.1648, 0.0446, 9.8572
14901.921875, 71.75389867753346, -0.0054, 0.0100, 0.0459, -0.1695, 0.0573, 9.8511
14935.073974609375, 71.76560467753363, 0.0036, -0.0042, 0.0395, -0.1604, 0.0429, 9.8447
14969.9541015625, 71.77150195916614, -0.0043, -0.0082, 0.0524, -0.1683, 0.0392, 9.8575
15002.2470703125, 71.77538610610712, -0.0053, 0.0147, 0.0495, -0.1694, 0.0625, 9.8547
15040.39404296875, 71.77280075916758, 0.0022, -0.0003, 0.0553, -0.1613, 0.0473, 9.8605
15066.424072265625, 71.76787985304205, -0.0058, -0.0033, 0.0483, -0.1694, 0.0444, 9.8535
15099.21728515625, 71.76388426120727, -0.0002, -0.0071, 0.0515, -0.1634, 0.0412, 9.8566
15133.43310546875, 71.76166346936934, 0.0037, 0.0042, 0.0491, -0.1597, 0.0525, 9.8542
15165.156982421875, 71.75381511018473, -0.0159, -0.0046, 0.0459, -0.1796, 0.0437, 9.8511
15203.52099609375, 71.75677460406331, 0.0031, 0.0035, 0.0464, -0.1607, 0.0516, 9.8515
15236.369873046875, 71.7372718775292, 0.0046, -0.0050, 0.0485, -0.1588, 0.0431, 9.8536
15265.5751953125, 71.74334472650935, -0.0033, -0.0023, 0.0486, -0.1671, 0.0455, 9.8538
15301.553955078125, 71.75066383671606, 0.0024, -0.0055, 0.0334, -0.1615, 0.0420, 9.8385
15343.280029296875, 71.74979915100015, -0.0056, 0.0025, 0.0476, -0.1694, 0.0492, 9.8527
15365.762939453125, 71.75085088161644, -0.0105, 0.0108, 0.0576, -0.1743, 0.0575, 9.8628
15403.22900390625, 71.750366351001, 0.0040, -0.0058, 0.0512, -0.1594, 0.0406, 9.8563
15434.327880859375, 71.75711542855161, -0.0028, -0.0019, 0.0480, -0.1656, 0.0440, 9.8532
15473.368896484375, 71.76491421222761, -0.0088, 0.0022, 0.0591, -0.1719, 0.0483, 9.8643
15499.11279296875, 71.76247147753031, 0.0045, -0.0043, 0.0468, -0.1582, 0.0413, 9.8520
15537.095947265625, 71.75767986120488, -0.0068, -0.0008, 0.0462, -0.1695, 0.0446, 9.8514
15566.670166015625, 71.75400520814375, -0.0140, 0.0024, 0.0562, -0.1769, 0.0476, 9.8614
15603.1630859375, 71.75372537957362, 0.0118, 0.0015, 0.0532, -0.1511, 0.0467, 9.8584
15633.7138671875, 71.75626176324971, -0.0010, 0.0055, 0.0495, -0.1642, 0.0509, 9.8547
15668.051025390625, 71.75701572243199, -0.0022, -0.0035, 0.0507, -0.1655, 0.0414, 9.8559
15700.18896484375, 71.74354408161284, 0.0049, 0.0022, 0.0618, -0.1582, 0.0471, 9.8670
15739.3701171875, 71.74882134692086, -0.0027, 0.0072, 0.0682, -0.1661, 0.0524, 9.8734
15771.77392578125, 71.7495188816165, 0.0044, -0.0009, 0.0495, -0.1588, 0.0443, 9.8547
15806.955078125, 71.74913319998088, -0.0007, -0.0095, 0.0461, -0.1637, 0.0361, 9.8512
15841.914794921875, 71.75398630202007, 0.0045, -0.0019, 0.0589, -0.1586, 0.0440, 9.8641
15882.817138671875, 71.74670995100509, 0.0026, -0.0069, 0.0589, -0.1604, 0.0389, 9.8641
15905.398193359375, 71.75889914283655, -0.0059, 0.0067, 0.0510, -0.1689, 0.0527, 9.8562
15942.704833984375, 71.76780322446952, 0.0070, -0.0006, 0.0511, -0.1556, 0.0452, 9.8563
15970.864990234375, 71.76313885712531, -0.0002, 0.0047, 0.0591, -0.1630, 0.0504, 9.8643
16009.35595703125, 71.77056707753391, -0.0060, 0.0014, 0.0469, -0.1683, 0.0471, 9.8521
16039.0751953125, 71.78675861222833, -0.0004, -0.0016, 0.0594, -0.1627, 0.0441, 9.8646
16077.941162109375, 71.7962825632509, -0.0149, 0.0058, 0.0549, -0.1775, 0.0516, 9.8601
16107.72802734375, 71.7891948489619, -0.0048, -0.0038, 0.0606, -0.1674, 0.0422, 9.8658
16145.216064453125, 71.79008577957417, 0.0046, -0.0085, 0.0525, -0.1579, 0.0376, 9.8577
16175.598876953125, 71.76362511834914, -0.0155, 0.0015, 0.0507, -0.1782, 0.0480, 9.8559
16210.1728515625, 71.75157826120382, -0.0012, 0.0005, 0.0585, -0.1637, 0.0470, 9.8637
16241.6650390625, 71.74975295508115, -0.0030, 0.0029, 0.0547, -0.1652, 0.0494, 9.8599
16276.463134765625, 71.75171396732803, -0.0085, -0.0011, 0.0637, -0.1713, 0.0455, 9.8689
16310.8662109375, 71.74623542855348, 0.0054, 0.0057, 0.0502, -0.1574, 0.0524, 9.8554
16339.2431640625, 71.7523342775316, 0.0042, -0.0019, 0.0625, -0.1588, 0.0449, 9.8677
16373.23779296875, 71.75906261222427, -0.0062, 0.0039, 0.0615, -0.1697, 0.0504, 9.8667
16408.468017578125, 71.76689788569459, 0.0048, 0.0009, 0.0607, -0.1586, 0.0468, 9.8659
16445.880126953125, 71.75452759998204, -0.0000, 0.0089, 0.0534, -0.1631, 0.0549, 9.8586
16475.989990234375, 71.75078032650902, 0.0044, -0.0046, 0.0645, -0.1586, 0.0414, 9.8696
16511.2421875, 71.75828993467563, -0.0039, -0.0063, 0.0579, -0.1670, 0.0397, 9.8631
16545.574951171875, 71.76111713467645, -0.0004, -0.0042, 0.0681, -0.1634, 0.0419, 9.8732
16573.7861328125, 71.76566353467483, -0.0041, -0.0015, 0.0682, -0.1668, 0.0446, 9.8734
16611.381103515625, 71.75947749386212, 0.0037, -0.0020, 0.0579, -0.1589, 0.0441, 9.8631
16641.10888671875, 71.764570914268, -0.0018, 0.0018, 0.0544, -0.1643, 0.0477, 9.8596
16674.640869140625, 71.7662812163073, 0.0017, 0.0038, 0.0651, -0.1609, 0.0497, 9.8702
16709.22314453125, 71.76742060406129, -0.0045, 0.0070, 0.0577, -0.1670, 0.0527, 9.8629
16742.841064453125, 71.75397259589847, 0.0119, -0.0056, 0.0498, -0.1504, 0.0403, 9.8550
16776.8349609375, 71.75220011426612, -0.0152, -0.0168, 0.0543, -0.1779, 0.0290, 9.8595
16809.223876953125, 71.75473513467385, 0.0002, 0.0204, 0.0600, -0.1627, 0.0666, 9.8652
16856.013916015625, 71.74785095508071, 0.0121, 0.0055, 0.0583, -0.1502, 0.0515, 9.8635
16876.31494140625, 71.75218919181879, -0.0235, 0.0010, 0.0525, -0.1861, 0.0467, 9.8577
16912.802978515625, 71.74601043263318, 0.0008, 0.0131, 0.0567, -0.1616, 0.0593, 9.8619
16942.83203125, 71.74699531426727, 0.0195, -0.0056, 0.0537, -0.1431, 0.0407, 9.8589
16976.586181640625, 71.76052158365677, 0.0019, 0.0027, 0.0574, -0.1613, 0.0492, 9.8626
17009.973876953125, 71.76022850610437, -0.0229, -0.0005, 0.0571, -0.1860, 0.0459, 9.8623
17042.422119140625, 71.76239395100136, 0.0074, -0.0048, 0.0540, -0.1553, 0.0413, 9.8592
17074.366943359375, 71.76906671018389, 0.0042, 0.0251, 0.0607, -0.1585, 0.0712, 9.8659
17109.8310546875, 71.76869897957611, -0.0122, -0.0028, 0.0508, -0.1755, 0.0435, 9.8560
17141.998046875, 71.75880897957298, -0.0024, -0.0081, 0.0591, -0.1655, 0.0383, 9.8643
17179.27001953125, 71.7391899020216, -0.0050, 0.0145, 0.0567, -0.1682, 0.0612, 9.8619
17210.625, 71.74694662855269, 0.0137, -0.0094, 0.0507, -0.1496, 0.0371, 9.8559
17247.45703125, 71.76055524896272, -0.0216, 0.0029, 0.0552, -0.1847, 0.0494, 9.8604
17277.399169921875, 71.75883173059539, -0.0024, 0.0190, 0.0682, -0.1652, 0.0657, 9.8734
17313.14794921875, 71.75410447345426, 0.0136, -0.0113, 0.0579, -0.1492, 0.0350, 9.8631
17344.3701171875, 71.76101856324777, -0.0173, 0.0016, 0.0425, -0.1805, 0.0480, 9.8476
17377.126953125, 71.7610341795771, -0.0105, -0.0009, 0.0598, -0.1733, 0.0461, 9.8650
17415.869873046875, 71.74335397549156, 0.0090, -0.0071, 0.0586, -0.1535, 0.0397, 9.8638
17447.39111328125, 71.74518832651049, -0.0150, -0.0079, 0.0598, -0.1781, 0.0391, 9.8650
17481.3369140625, 71.75119287345244, -0.0190, -0.0061, 0.0473, -0.1820, 0.0406, 9.8524
17516.392822265625, 71.74701542039028, 0.0201, 0.0087, 0.0549, -0.1425, 0.0552, 9.8601
17546.748779296875, 71.74655989386125, -0.0071, 0.0056, 0.0592, -0.1700, 0.0522, 9.8644
17583.144775390625, 71.74803745304298, 0.0008, -0.0083, 0.0543, -0.1621, 0.0379, 9.8595
17616.12109375, 71.7547896081447, 0.0144, -0.0068, 0.0519, -0.1481, 0.0395, 9.8571
17647.798095703125, 71.74659253875572, -0.0202, 0.0054, 0.0484, -0.1832, 0.0516, 9.8536
17683.303955078125, 71.75211306120704, -0.0031, -0.0061, 0.0476, -0.1661, 0.0398, 9.8527
17717.02783203125, 71.76412362447215, 0.0089, 0.0074, 0.0435, -0.1543, 0.0534, 9.8487
17751.203125, 71.75460966528671, 0.0014, -0.0013, 0.0498, -0.1624, 0.0447, 9.8550
17783.22900390625, 71.7505702530417, -0.0113, -0.0103, 0.0425, -0.1748, 0.0355, 9.8476
17817.89306640625, 71.73894017140906, 0.0044, 0.0004, 0.0446, -0.1589, 0.0462, 9.8497
17850.524169921875, 71.74120542039003, 0.0010, 0.0056, 0.0529, -0.1622, 0.0516, 9.8581
17886.06201171875, 71.74162887344946, -0.0126, -0.0132, 0.0492, -0.1763, 0.0328, 9.8544
17912.614990234375, 71.73805982855058, 0.0059, 0.0020, 0.0576, -0.1576, 0.0480, 9.8628
17952.623046875, 71.74186506120552, 0.0040, 0.0070, 0.0517, -0.1592, 0.0536, 9.8569
17985.2578125, 71.74260217957023, -0.0265, -0.0045, 0.0443, -0.1899, 0.0420, 9.8494
18020.0888671875, 71.74195023671435, -0.0019, -0.0056, 0.0552, -0.1649, 0.0409, 9.8604
18052.14892578125, 71.74049951018544, -0.0039, 0.0088, 0.0568, -0.1671, 0.0549, 9.8620
18085.504150390625, 71.73392021222617, 0.0085, 0.0006, 0.0667, -0.1553, 0.0462, 9.8719
18117.068115234375, 71.73852413059203, 0.0036, 0.0105, 0.0856, -0.1603, 0.0563, 9.8907
18153.68115234375, 71.74140106120862, 0.0042, 0.0153, 0.0577, -0.1592, 0.0612, 9.8629
18184.6767578125, 71.74473786120606, -0.0042, -0.0092, 0.0447, -0.1674, 0.0370, 9.8499
18221.413818359375, 71.74749066937243, -0.0134, -0.0062, 0.0461, -0.1766, 0.0404, 9.8512
18253.85400390625, 71.7441917061061, 0.0089, 0.0039, 0.0556, -0.1546, 0.0504, 9.8608
18285.076904296875, 71.74433417957322, -0.0074, 0.0001, 0.0516, -0.1710, 0.0462, 9.8568
18320.577880859375, 71.74994233467379, -0.0023, -0.0094, 0.0437, -0.1659, 0.0368, 9.8488
18351.236083984375, 71.74746262855234, -0.0012, 0.0027, 0.0516, -0.1643, 0.0489, 9.8568
18387.27001953125, 71.7395613550853, -0.0042, -0.0018, 0.0517, -0.1674, 0.0444, 9.8569
18419.592041015625, 71.74301637549318, -0.0073, -0.0144, 0.0601, -0.1704, 0.0316, 9.8653
18451.22412109375, 71.74638123263598, -0.0045, 0.0004, 0.0501, -0.1676, 0.0465, 9.8553
18488.18212890625, 71.75309234283839, 0.0029, 0.0147, 0.0498, -0.1604, 0.0612, 9.8550
18519.92919921875, 71.75860057957418, 0.0016, -0.0026, 0.0440, -0.1618, 0.0435, 9.8491
18555.658203125, 71.75460607345042, -0.0057, -0.0104, 0.0567, -0.1691, 0.0355, 9.8619
18586.86181640625, 71.75848667753479, -0.0102, 0.0121, 0.0618, -0.1734, 0.0585, 9.8670
