timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
36522.655029296875, 71.78343658780156, 0.2106, -0.1196, 0.0569, -0.4730, -2.0514, -9.5333
36550.19921875, 71.73925114290907, 0.1742, 0.0402, -0.0558, -0.4866, -1.8862, -9.6486
36582.462890625, 71.75177373882438, 0.2673, 0.0961, -0.0886, -0.3660, -1.8337, -9.6826
36620.842041015625, 71.8055605796397, 0.0228, 0.0248, -0.1332, -0.5728, -1.9043, -9.7297
36650.619140625, 71.80974015515018, 0.1605, 0.0470, -0.1173, -0.4250, -1.8733, -9.7163
36686.884033203125, 71.79625553474303, -0.0608, 0.0596, -0.2668, -0.6339, -1.8549, -9.8677
36717.81103515625, 71.77914608984905, -0.1969, 0.1142, -0.2809, -0.7474, -1.8075, -9.8816
36750.993896484375, 71.7812978531107, -0.1011, 0.1595, -0.0885, -0.6321, -1.7879, -9.6851
36785.0810546875, 71.79969288984734, -0.0256, 0.1388, 0.1353, -0.5460, -1.8257, -9.4584
36815.06884765625, 71.78276794291173, -0.9627, -0.4640, 2.1729, -1.5886, -2.4012, -7.4201
36850.12890625, 71.75732132250381, -0.1521, 0.4542, 0.1431, -0.7474, -1.4190, -9.4646
36886.17919921875, 71.75002266127922, 0.3279, 0.3621, -0.7476, -0.2201, -1.4787, -10.3643
36919.5849609375, 71.7342558041317, 0.4731, 0.1246, -0.4295, -0.0974, -1.7117, -10.0458
36956.033935546875, 71.70176447351564, 0.2597, 0.1674, -0.4974, -0.2662, -1.6741, -10.1152
36982.093017578125, 71.70482782045517, 0.0783, 0.2812, -0.5833, -0.4036, -1.5769, -10.2002
37020.2080078125, 71.78062115922062, 0.0809, 0.0872, 0.1840, -0.3931, -1.8010, -9.4275
37049.1201171875, 71.86089954288917, -0.0085, 0.0205, 0.3033, -0.4806, -1.8830, -9.3052
37084.89501953125, 71.89724165717816, -0.1842, 0.0537, 0.1223, -0.6612, -1.8531, -9.4854
37118.6259765625, 71.88571530615522, 0.1100, 0.2270, -0.2319, -0.3641, -1.6922, -9.8372
37152.466064453125, 71.87432453065155, 0.0947, 0.1085, -0.1522, -0.3576, -1.8372, -9.7532
37184.41796875, 71.86439951024501, -0.0060, -0.0657, 0.1012, -0.4413, -2.0282, -9.4972
37217.804931640625, 71.8170757224902, -0.1005, -0.1616, 0.5141, -0.5740, -2.1222, -9.0829
37257.805908203125, 71.80215711840452, -0.0784, 0.0948, -0.0305, -0.5068, -1.8444, -9.6340
37284.69384765625, 71.84764963269204, 0.0913, 0.2152, -0.4044, -0.3361, -1.7165, -10.0094
37317.669921875, 71.86675746942687, 0.0795, 0.0787, -0.2783, -0.3566, -1.8601, -9.8815
37348.512939453125, 71.85596005718331, 0.1507, 0.0311, -0.1724, -0.2714, -1.9332, -9.7710
37382.875, 71.84375434289906, 0.2071, -0.0226, -0.0653, -0.2174, -2.0057, -9.6600
37418.68701171875, 71.816454946989, 0.1963, 0.1884, -0.0058, -0.2355, -1.8127, -9.5964
37449.43798828125, 71.78219197555957, 0.2115, 0.4075, -0.0090, -0.2204, -1.6138, -9.5954
37497.212158203125, 71.79325342862617, 0.1280, 0.3447, -0.0136, -0.3035, -1.6925, -9.5966
37518.69775390625, 71.7662359510719, 0.0872, 0.1807, 0.1025, -0.3434, -1.8800, -9.4755
37552.427978515625, 71.77406595924103, 0.2434, 0.1058, 0.1198, -0.1841, -1.9644, -9.4563
37585.842041015625, 71.76980533066858, 0.2881, 0.0689, 0.0399, -0.1451, -1.9957, -9.5372
37624.382080078125, 71.7780326939335, 0.2715, 0.2384, -0.2953, -0.1707, -1.8286, -9.8714
37654.328857421875, 71.779102195972, 0.1949, 0.1833, -0.0539, -0.2559, -1.9017, -9.6257
37689.908203125, 71.74530575515341, 0.0364, 0.1953, -0.0740, -0.4245, -1.9131, -9.6403
37719.341796875, 71.72314222044834, 0.0869, 0.1966, 0.1006, -0.3692, -1.9251, -9.4629
37752.720947265625, 71.80930085717651, 0.1473, -0.0741, 0.4128, -0.2845, -2.2227, -9.1459
37792.427001953125, 71.90803496329971, 0.1464, -0.1744, 0.2507, -0.2747, -2.3171, -9.3097
37822.867919921875, 71.9094897061595, 0.0819, -0.1379, -0.0770, -0.3546, -2.2628, -9.6407
37858.078125, 71.9058998367735, 0.1956, 0.0055, -0.3491, -0.2553, -2.0984, -9.9168
37893.30908203125, 71.8728799184057, 0.2001, 0.0557, -0.3568, -0.2587, -2.0379, -9.9264
37920.555908203125, 71.81866254698647, 0.1403, 0.0728, -0.3913, -0.3243, -2.0165, -9.9615
37959.388916015625, 71.76496798372443, 0.2098, 0.1348, -0.1982, -0.2550, -1.9671, -9.7656
37989.40380859375, 71.75728106127465, 0.1956, 0.2688, 0.0129, -0.2836, -1.8577, -9.5484
38025.1572265625, 71.78227827759738, 0.2143, 0.3822, 0.2099, -0.2928, -1.7745, -9.3432
38058.73095703125, 71.81083168984073, 0.1824, 0.3266, 0.0973, -0.3472, -1.8343, -9.4537
38088.882080078125, 71.80072244902857, 0.2113, 0.2400, -0.1262, -0.3361, -1.9240, -9.6754
38124.752197265625, 71.7848190123005, 0.2515, 0.2145, 0.0105, -0.3262, -1.9617, -9.5342
38156.15283203125, 71.79153612249817, 0.2686, 0.2821, -0.0307, -0.3331, -1.9047, -9.5714
38193.536865234375, 71.77987915107082, 0.3588, 0.2488, -0.2029, -0.2556, -1.9405, -9.7423
38223.952880859375, 71.76215791025464, 0.1425, 0.1600, -0.1956, -0.5077, -2.0572, -9.7261
38256.033935546875, 71.77877519189006, 0.2230, 0.1034, -0.0024, -0.4386, -2.1430, -9.5253
38286.887939453125, 71.78029504495557, 0.2329, 0.2042, 0.2812, -0.4259, -2.0638, -9.2368
38329.561767578125, 71.8059728408777, 0.1559, -0.1921, 0.5653, -0.4898, -2.4683, -8.9516
38357.1640625, 71.76212410617939, 0.3824, -0.4381, 0.5877, -0.2521, -2.7060, -8.9320
38395.302978515625, 71.72794450616772, 0.5082, -0.4504, 0.1257, -0.1327, -2.6965, -9.3987
38425.1591796875, 71.71975275922908, 0.5548, -0.3491, -0.4539, -0.1152, -2.5889, -9.9778
38459.84814453125, 71.76872894698202, 0.3148, -0.1028, -0.7779, -0.3467, -2.3501, -10.3006
38492.69775390625, 71.87764656330499, 0.2680, 0.0213, -0.6773, -0.3612, -2.2485, -10.1969
38529.44287109375, 71.87908672658045, 0.2661, 0.0835, -0.2401, -0.3305, -2.2230, -9.7529
38560.14599609375, 71.85768724902806, 0.2828, 0.0705, 0.0446, -0.2966, -2.2793, -9.4587
38597.23486328125, 71.81753856332008, 0.3116, 0.2062, 0.1587, -0.2500, -2.1615, -9.3413
38626, 71.78486200005847, 0.3558, 0.2902, -0.0857, -0.1959, -2.0895, -9.5832
38662.570068359375, 71.75381166536539, 0.3110, 0.1714, -0.0961, -0.2215, -2.2437, -9.5858
38695.376953125, 71.75429378780989, 0.2867, -0.1373, 0.2656, -0.2159, -2.5729, -9.2205
38728.722900390625, 71.76830080821803, 0.5129, -0.1225, 0.3134, 0.0350, -2.5575, -9.1741
38761.50390625, 71.7717686204669, 0.6222, -0.0870, 0.2669, 0.1698, -2.5241, -9.2213
38795.60302734375, 71.77925437557133, 0.8256, 0.1084, 0.2021, 0.3937, -2.3418, -9.2837
38824.85107421875, 71.78673280005722, 0.8053, 0.1055, 0.1919, 0.3825, -2.3610, -9.2901
38861.0810546875, 71.81618440822182, 0.6671, 0.0427, 0.1093, 0.2526, -2.4090, -9.3769
38897.714111328125, 71.77545266944546, 0.4677, 0.1947, -0.2949, 0.0628, -2.2473, -9.7841
38928.424072265625, 71.76052620414049, 0.2453, 0.0395, -0.1541, -0.1487, -2.3982, -9.6447
38966.90087890625, 71.73998219597908, 0.2175, -0.0142, -0.0250, -0.1909, -2.4596, -9.5131
38991.626953125, 71.7596195592366, 0.1315, 0.0655, -0.0179, -0.2866, -2.3803, -9.5054
39033.342041015625, 71.75548706944609, 0.2104, 0.0819, 0.2223, -0.2298, -2.3529, -9.2671
39060.7958984375, 71.74333813066616, 0.2616, 0.1701, 0.1902, -0.1850, -2.2553, -9.3013
39098.7080078125, 71.6988499755575, 0.2497, 0.3095, 0.0184, -0.2493, -2.1054, -9.4731
39125.6201171875, 71.77039234290154, 0.3735, 0.3734, 0.0965, -0.1770, -2.0370, -9.3934
39162.15283203125, 71.86957566534902, 0.4701, 0.3858, 0.1007, -0.1009, -1.9885, -9.3971
39195.35595703125, 71.8755793551438, 0.0368, 0.4521, -0.4845, -0.5436, -1.8681, -9.9950
39233.498046875, 71.81991405718463, -0.0043, 0.5493, -0.6215, -0.6364, -1.7497, -10.1339
39264.764892578125, 71.80556946127383, -0.0393, 0.5936, -0.5466, -0.6895, -1.7123, -10.0561
39296.48095703125, 71.80769415515418, -0.1673, 0.5719, -0.2218, -0.8372, -1.7358, -9.7294
39333.6220703125, 71.75795693066775, -0.3932, 0.3355, 0.0206, -1.0680, -1.9706, -9.4872
39363.198974609375, 71.70924046536086, -0.3818, 0.2655, 0.1645, -1.0581, -2.0433, -9.3425
39398.094970703125, 71.75888853882148, -0.3302, 0.1259, 0.2920, -1.0102, -2.1841, -9.2144
39428.20703125, 71.77946291433636, -0.1550, 0.0756, 0.2777, -0.8487, -2.2315, -9.2285
39466.65576171875, 71.78792982046001, -0.2201, -0.0239, 0.2463, -0.9258, -2.3140, -9.2630
39496.074951171875, 71.81101658780712, -0.1017, -0.0648, 0.1756, -0.7988, -2.3143, -9.3441
39534.889892578125, 71.78705778780684, -0.0776, 0.0987, -0.2837, -0.7911, -2.0922, -9.8158
39563.654052734375, 71.77642131433718, -0.0546, 0.1182, -0.3478, -0.7774, -2.0575, -9.8827
39599.01708984375, 71.7577721959756, -0.1269, 0.2471, -0.6669, -0.8651, -1.9016, -10.2068
39633.802001953125, 71.75920877556823, -0.0803, 0.3308, -0.3867, -0.8312, -1.8361, -9.9214
39666.14794921875, 71.76733058780744, -0.1187, 0.2746, -0.2301, -0.8676, -1.9011, -9.7630
39699.427001953125, 71.77173182862693, 0.0246, 0.2756, 0.0286, -0.7266, -1.9204, -9.4994
39734.081787109375, 71.77992754291712, -0.0131, 0.2973, 0.1206, -0.7786, -1.9088, -9.4040
39766.1201171875, 71.73321079188634, -0.0559, 0.3444, 0.1224, -0.8247, -1.8573, -9.4029
39800.574951171875, 71.70430512657528, -0.1809, 0.4577, 0.0237, -0.9400, -1.7324, -9.5051
39840.364013671875, 71.76475916738165, 0.0972, 0.4180, 0.1032, -0.6487, -1.7760, -9.4257
39862.68017578125, 71.90577315105386, -0.1895, 0.2602, -0.0407, -0.9285, -1.9242, -9.5723
39903.47021484375, 71.96757293880097, -0.2536, 0.1751, -0.0710, -0.9873, -2.0053, -9.6040
39931.232177734375, 71.96690886532913, -0.0439, 0.1166, -0.0535, -0.7652, -2.0710, -9.5858
39968.699951171875, 72.07665724898457, -0.0620, 0.0888, -0.2892, -0.7741, -2.0991, -9.8221
39998.491943359375, 71.4384410856964, -0.1321, 0.0814, -0.3017, -0.8351, -2.1183, -9.8325
40032.403076171875, 71.4307106693693, -0.3514, 0.2240, -0.1357, -1.0301, -1.9989, -9.6630
40069.322021484375, 71.1695925550561, -0.1980, 0.2317, 0.4160, -0.8435, -2.0238, -9.1059
40100.866943359375, 71.54605706936252, -0.0545, 0.0060, 0.6488, -0.6568, -2.2567, -8.8743
40135.997802734375, 71.6667523918753, 0.0099, -0.2137, 0.5977, -0.5635, -2.4526, -8.9328
40167.68994140625, 71.8048576000507, -0.0413, -0.1367, 0.2005, -0.5918, -2.3288, -9.3422
40203.57373046875, 71.38333644080059, 0.0523, -0.0710, -0.3104, -0.4818, -2.2033, -9.8676
40233.833984375, 71.66838658774255, -0.1559, 0.1859, -0.8584, -0.6782, -1.9119, -10.4238
40269.815185546875, 71.79399092249672, -0.0779, 0.2910, -0.8248, -0.5774, -1.8027, -10.3923
40297.1650390625, 71.89630543679672, -0.0755, 0.4469, -0.8113, -0.5564, -1.6746, -10.3736
40333.464111328125, 71.94656971434667, -0.2153, 0.5637, -0.2689, -0.7046, -1.6355, -9.8132
40371.391845703125, 72.03351213067316, -0.3610, 0.6246, 0.1143, -0.8490, -1.6420, -9.4143
40400.912841796875, 72.08046818781578, -0.1727, 0.6430, 0.4373, -0.6533, -1.6749, -9.0794
40434.323974609375, 72.11947352658741, -0.2112, 0.7008, 0.3558, -0.7021, -1.6303, -9.1571
40468.7392578125, 72.10975676740168, -0.5103, 0.4639, 0.5130, -1.0262, -1.8542, -9.0017
40502.241943359375, 72.05025081637667, -0.6050, 0.3100, 0.3775, -1.1224, -1.9734, -9.1456
40536.177978515625, 72.04814195922306, -0.2340, -0.0135, 0.1502, -0.7361, -2.2628, -9.3818
40567.25390625, 72.06272992656298, -0.0356, -0.2430, 0.0824, -0.5402, -2.4591, -9.4572
40600.60302734375, 72.1119922857382, -0.1970, -0.3238, -0.3230, -0.7132, -2.5004, -9.8711
40636.906005859375, 72.12345312655331, -0.1195, -0.2931, -0.4752, -0.6434, -2.4677, -10.0233
40672.64990234375, 72.14185391023616, -0.0017, -0.0473, -0.6162, -0.5145, -2.2300, -10.1631
40701.93896484375, 72.10916980412563, 0.1715, 0.0395, -0.6460, -0.3439, -2.1545, -10.1902
40735.2099609375, 72.06682808168182, -0.0535, 0.0682, -0.6868, -0.6012, -2.1609, -10.2210
40772.636962890625, 72.02466044086718, -0.3400, 0.0419, -0.5923, -0.8999, -2.2254, -10.1168
40804.41015625, 72.01522413882311, -0.2591, 0.2399, -0.5059, -0.8272, -2.0845, -10.0161
40838.427001953125, 72.04018021228529, -0.2156, 0.3976, 0.0333, -0.8148, -1.9978, -9.4574
40871.76708984375, 72.07039752657839, -0.2763, 0.5805, 0.1852, -0.9179, -1.8874, -9.2841
40904.662109375, 72.07620799188689, -0.3230, 0.7237, 0.3474, -0.9931, -1.8010, -9.1050
40940.962890625, 72.08183920005267, -0.0866, 0.7079, 0.6232, -0.7784, -1.8606, -8.8158
40981.9189453125, 72.09729764086974, 0.1104, 0.6299, 0.5753, -0.6038, -1.9528, -8.8581
41001.058837890625, 72.09773836740004, 0.0025, 0.3669, 0.5540, -0.7325, -2.2125, -8.8787
41041.287109375, 72.0680299184238, 0.0855, -0.0855, 0.4297, -0.6466, -2.6359, -9.0112
41071.4140625, 72.05403688168403, 0.1410, -0.2253, 0.0859, -0.5999, -2.7466, -9.3621
41107.071044921875, 72.08326864494832, -0.0151, -0.1916, -0.0125, -0.7660, -2.6929, -9.4650
41139.822021484375, 72.1144432898465, -0.1943, -0.0221, -0.1427, -0.9297, -2.4967, -9.6034
41170.35302734375, 72.09522588576473, -0.0391, -0.1514, -0.3638, -0.7682, -2.6082, -9.8297
41206.492919921875, 72.01467456331825, -0.1227, -0.1915, -0.3820, -0.8489, -2.6407, -9.8500
41241.018798828125, 71.99749675922993, -0.1879, -0.0688, -0.7134, -0.9092, -2.5187, -10.1816
41273.14599609375, 72.02760712657289, -0.1910, 0.0718, -0.5740, -0.9198, -2.3973, -10.0366
41308.6630859375, 72.07416991839925, -0.2329, 0.1785, -0.3684, -0.9445, -2.3158, -9.8258
41339.2158203125, 72.09198834289681, -0.1459, 0.2828, 0.0984, -0.8386, -2.2574, -9.3482
41376.68505859375, 72.11189158371235, -0.1282, 0.4091, 0.4904, -0.8166, -2.1717, -8.9455
41404.372802734375, 72.0873811102529, 0.0010, 0.5509, 0.6572, -0.6810, -2.0412, -8.7761
41441.383056640625, 72.06405956739707, 0.1832, 0.6575, 0.3299, -0.4841, -1.9187, -9.1087
41476.196044921875, 72.0405366204608, 0.3106, 0.4968, 0.1358, -0.3494, -2.0506, -9.3112
41507.041015625, 72.02250506943551, 0.3190, 0.4685, -0.0470, -0.3314, -2.0509, -9.5021
41543.93408203125, 72.04237897963422, 0.2220, 0.2201, -0.0280, -0.4015, -2.2710, -9.4924
41573.52783203125, 72.06937702045404, 0.1990, 0.0145, -0.0532, -0.3985, -2.4520, -9.5258
41611.177001953125, 72.0841034775951, 0.2871, -0.1095, 0.0301, -0.2927, -2.5527, -9.4496
41639.27197265625, 72.07743123270315, 0.3006, -0.0181, -0.2283, -0.2607, -2.4298, -9.7172
41676.60791015625, 72.08417507760642, 0.1862, 0.1188, -0.4481, -0.3763, -2.2709, -9.9425
41706.357177734375, 72.10762004086959, 0.0001, 0.1647, -0.6619, -0.5613, -2.2166, -10.1584
41735.51806640625, 72.07701396740529, -0.0870, 0.0695, -0.3294, -0.6289, -2.3177, -9.8257
41779.390869140625, 72.07732717556806, 0.0259, 0.0315, -0.0651, -0.4946, -2.3626, -9.5608
41808.919189453125, 72.07816084086872, 0.0381, 0.0185, 0.1520, -0.4817, -2.3816, -9.3422
41843.758056640625, 72.07602733066481, 0.0608, 0.1741, 0.1668, -0.4669, -2.2199, -9.3286
41877.213134765625, 72.03242537963925, 0.1794, 0.3713, -0.0440, -0.3505, -2.0158, -9.5409
41909.847900390625, 72.02761914290167, 0.3849, 0.4432, 0.0116, -0.1561, -1.9411, -9.4854
41944.717041015625, 72.05150405718005, 0.2542, 0.5004, 0.0940, -0.2943, -1.8806, -9.4034
41978.5361328125, 72.08109428574674, 0.2621, 0.4431, 0.0230, -0.2843, -1.9209, -9.4788
42005.610107421875, 72.11502745309244, 0.2962, 0.4154, -0.1329, -0.2563, -1.9318, -9.6385
42047.52880859375, 72.11413970616458, 0.2320, 0.3086, -0.3043, -0.3205, -2.0229, -9.8137
42075.583984375, 72.10218666126723, 0.2045, 0.2598, -0.3447, -0.3540, -2.0660, -9.8551
42113.412109375, 72.08222074291058, 0.0941, 0.1373, -0.2077, -0.4663, -2.1920, -9.7172
42145.518798828125, 72.06723297147597, 0.1729, -0.0456, 0.0083, -0.3739, -2.3780, -9.5012
42179.535888671875, 72.06499341229619, 0.2991, -0.0637, 0.1208, -0.2442, -2.3990, -9.3883
42208.333984375, 72.09122683270401, 0.2906, -0.0244, 0.1591, -0.2557, -2.3480, -9.3527
42247.0380859375, 72.11047253882701, 0.2935, 0.1314, -0.2405, -0.2460, -2.1756, -9.7567
42277.9990234375, 72.08391728168984, 0.2956, 0.1679, -0.4767, -0.2454, -2.1400, -9.9925
42313.537109375, 72.08544280822068, 0.3058, 0.0658, -0.3420, -0.2339, -2.2473, -9.8566
42343.363037109375, 72.10407026128132, 0.2873, -0.0319, -0.2357, -0.2430, -2.3562, -9.7481
42380.73095703125, 72.10859334699542, 0.2886, -0.0701, -0.0666, -0.2376, -2.4077, -9.5761
42410.421142578125, 72.11378548577513, 0.2679, 0.0541, 0.0059, -0.2532, -2.2999, -9.4997
42446.64208984375, 72.13384739597255, 0.3477, 0.0589, 0.2055, -0.1643, -2.3112, -9.2967
42478.52197265625, 72.15954655515716, 0.4350, 0.0730, 0.2144, -0.0724, -2.2995, -9.2874
42513.31689453125, 72.16596462046296, 0.4513, 0.1235, 0.0798, -0.0504, -2.2438, -9.4236
42547.8720703125, 72.10643802454278, 0.5129, 0.0837, -0.0393, 0.0290, -2.2784, -9.5449
42579.55712890625, 72.06708990209363, 0.5124, 0.0797, -0.1513, 0.0474, -2.2838, -9.6575
42615.448974609375, 72.08636399188069, 0.4379, 0.1381, -0.0406, -0.0066, -2.2309, -9.5464
42646.074951171875, 72.10638355922232, 0.4145, 0.1162, 0.1902, -0.0046, -2.2531, -9.3167
42681.375244140625, 72.12827357555703, 0.4540, 0.0367, 0.2965, 0.0599, -2.3195, -9.2147
42711.093994140625, 72.12672895514805, 0.4341, -0.0944, 0.0471, 0.0651, -2.4237, -9.4718
42746.825927734375, 72.08996065311794, 0.4416, -0.0614, -0.0729, 0.0827, -2.3795, -9.5949
42780.5400390625, 72.07471296332288, 0.3398, -0.0673, -0.1228, 0.0009, -2.3768, -9.6476
42815.237060546875, 72.0397925551551, 0.4254, -0.0361, -0.0682, 0.1119, -2.3432, -9.5945
42846.85693359375, 72.0498184980149, 0.3249, -0.0488, -0.1681, 0.0356, -2.3507, -9.6964
42881.447021484375, 72.05019787760922, 0.3153, -0.0429, -0.1586, 0.0250, -2.3399, -9.6880
42914.173095703125, 72.08450777148019, 0.1581, 0.0760, -0.1915, -0.1285, -2.2152, -9.7224
42950.335205078125, 72.10772701229234, 0.0814, 0.1967, -0.0359, -0.2186, -2.0975, -9.5657
42975.846923828125, 72.08997579597577, 0.0952, 0.2218, 0.0085, -0.2072, -2.0714, -9.5214
43020.2119140625, 72.07633641638346, 0.2431, 0.1972, 0.0308, -0.0666, -2.0937, -9.4994
43048.055908203125, 72.07255644903923, 0.2173, 0.1519, 0.1622, -0.0989, -2.1376, -9.3682
43082.124755859375, 72.07496145311711, 0.1942, 0.1167, 0.1875, -0.1258, -2.1504, -9.3482
43113.607177734375, 72.06787591843262, 0.3334, 0.2333, -0.0458, -0.0012, -2.0096, -9.5867
43153.14501953125, 72.08269010617944, 0.1241, 0.2989, -0.1758, -0.2399, -1.9058, -9.7245
43179.708251953125, 72.05578775515309, 0.1190, 0.2924, -0.1911, -0.2485, -1.9020, -9.7420
43214.51806640625, 71.99938769800713, 0.0159, 0.2261, -0.1854, -0.3635, -1.9523, -9.7395
43251.26513671875, 71.9903215184094, 0.0417, 0.2582, -0.1700, -0.3645, -1.9116, -9.7249
43283.27099609375, 72.04578693880525, 0.0146, 0.2892, -0.1854, -0.4009, -1.8744, -9.7414
43316.08203125, 72.08401098778495, -0.0637, 0.3497, -0.2726, -0.4884, -1.8132, -9.8283
43351.114990234375, 72.10185618778624, -0.0642, 0.3816, -0.2885, -0.5228, -1.7916, -9.8403
43383.468017578125, 72.1022151918706, -0.0981, 0.4155, -0.3038, -0.5688, -1.7645, -9.8535
43417.800048828125, 72.08750737147042, -0.1408, 0.5641, -0.1354, -0.6330, -1.6435, -9.6777
43448.72802734375, 72.04517286535348, -0.1429, 0.4958, -0.0011, -0.6387, -1.7235, -9.5404
43485.08203125, 72.02917452249501, -0.0254, 0.2473, 0.4269, -0.5246, -1.9899, -9.1081
43514.135986328125, 72.02565275106274, 0.0117, 0.0871, 0.4589, -0.4836, -2.1458, -9.0773
43554.866943359375, 72.04921422861702, -0.0108, -0.0296, 0.0920, -0.5177, -2.2197, -9.4535
43580.59716796875, 72.07550813065185, -0.0249, 0.0087, -0.0683, -0.5370, -2.1648, -9.6174
43622.572998046875, 72.09324208167446, -0.1770, 0.2074, -0.6752, -0.7061, -1.9414, -10.2289
43650.244873046875, 72.06332142861771, -0.1309, 0.2646, -0.4988, -0.6675, -1.8970, -10.0492
43681.656982421875, 72.0702063020879, -0.1240, 0.2201, -0.2543, -0.6536, -1.9647, -9.7998
43719.455810546875, 72.09187105311327, -0.0185, 0.2014, 0.0482, -0.5481, -2.0057, -9.4921
43750.6591796875, 72.06185562454463, 0.0263, 0.3172, 0.0304, -0.5154, -1.9026, -9.5063
43787.026123046875, 72.06605506127978, -0.0652, 0.4039, -0.0400, -0.6276, -1.8238, -9.5737
43818.197021484375, 72.06997229394143, -0.1764, 0.5043, -0.0851, -0.7602, -1.7330, -9.6153
43853.05419921875, 72.049977853116, -0.1196, 0.3876, 0.0359, -0.7120, -1.8573, -9.4920
43885.7490234375, 72.00179436739536, -0.0798, 0.3484, 0.0027, -0.6791, -1.8977, -9.5244
43918.40625, 71.99840132248484, -0.1876, 0.3941, -0.1375, -0.7995, -1.8663, -9.6605
43953.48291015625, 72.04654551023397, -0.1134, 0.4133, 0.3187, -0.7280, -1.8609, -9.2008
43985.85498046875, 72.10632168165301, -0.1645, 0.3454, 0.2669, -0.7711, -1.9231, -9.2545
44019.86181640625, 72.12257067757761, -0.2087, 0.2070, 0.2663, -0.8335, -2.0399, -9.2590
44054.990966796875, 72.0954242367714, -0.3065, 0.2698, -0.2176, -0.9397, -1.9552, -9.7475
44083.34326171875, 72.05770256330273, -0.2186, 0.2259, -0.2648, -0.8700, -2.0023, -9.7927
44119.248046875, 72.06501945309762, -0.3366, 0.1143, -0.3075, -0.9828, -2.0975, -9.8396
44153.220947265625, 72.04298697146801, -0.2322, 0.1280, -0.1700, -0.8694, -2.0789, -9.7038
44187.611083984375, 72.02224980411955, -0.2784, 0.2472, -0.1324, -0.9177, -1.9635, -9.6652
44221.38525390625, 72.0340888653365, -0.2112, 0.2596, 0.0027, -0.8574, -1.9611, -9.5273
44253.60205078125, 72.05673480003183, -0.1668, 0.2842, 0.0657, -0.8199, -1.9354, -9.4641
44287.64794921875, 72.06369076738599, -0.1539, 0.2442, -0.0311, -0.8169, -1.9712, -9.5612
44320.419921875, 72.05967497146362, -0.1719, 0.3217, -0.1417, -0.8564, -1.8872, -9.6718
44355.1298828125, 72.07333168983862, -0.2384, 0.3324, -0.1855, -0.9331, -1.8595, -9.7188
44388.6201171875, 72.05173035923912, -0.3046, 0.3775, -0.1833, -0.9982, -1.8043, -9.7190
44422.181884765625, 72.04476712658014, -0.2977, 0.3769, -0.0786, -0.9967, -1.8088, -9.6130
44455.72705078125, 72.04147565719322, -0.2527, 0.3255, 0.0896, -0.9673, -1.8595, -9.4438
44487.608154296875, 72.04686400821564, -0.1987, 0.1992, 0.0965, -0.9165, -1.9803, -9.4379
44522.028076171875, 72.02627862044778, -0.1333, 0.0778, 0.0708, -0.8472, -2.0830, -9.4682
44552.795166015625, 71.99720401635875, -0.1082, 0.1835, -0.2980, -0.8481, -1.9724, -9.8361
44590.60888671875, 72.00885862043138, -0.2475, 0.1963, -0.2608, -0.9928, -1.9652, -9.7972
44622.208984375, 72.09716844081892, -0.2196, 0.1413, -0.1688, -0.9559, -2.0384, -9.7018
44657.971923828125, 72.16079533061671, -0.2291, 0.0027, 0.3144, -0.9622, -2.1961, -9.2144
44689.72314453125, 72.15244739593503, -0.2117, -0.1976, 0.4614, -0.9289, -2.3920, -9.0697
44722.97021484375, 72.11700920003142, -0.0928, -0.1895, 0.1627, -0.8100, -2.3616, -9.3734
44757.251953125, 72.05966730616024, -0.0567, -0.0370, -0.1660, -0.7938, -2.1934, -9.7041
44790.51611328125, 72.0402176571804, -0.1202, 0.1496, -0.4719, -0.8455, -2.0021, -10.0121
44825.274169921875, 72.04415361636453, -0.1021, 0.1985, -0.2882, -0.8142, -1.9643, -9.8269
44856.35791015625, 72.04819337146425, -0.0635, 0.1425, 0.0563, -0.7660, -2.0316, -9.4804
44890.115966796875, 72.06389128983277, -0.0656, 0.1640, 0.1994, -0.7576, -2.0042, -9.3395
44924.515869140625, 72.07066568167548, -0.1095, 0.2583, 0.1297, -0.8059, -1.8998, -9.4112
44958.284912109375, 72.07483608167779, -0.1053, 0.3243, 0.0499, -0.8043, -1.8239, -9.4930
44988.083984375, 72.04613666943506, -0.0513, 0.3010, -0.0631, -0.7491, -1.8308, -9.6097
45025.877197265625, 72.04318152657812, -0.0838, 0.2217, -0.0806, -0.7796, -1.8980, -9.6301
45058.8671875, 72.04591420412967, -0.0612, 0.3183, -0.2035, -0.7602, -1.7934, -9.7546
45092.27294921875, 72.05281044903111, -0.0625, 0.3328, -0.1204, -0.7567, -1.7793, -9.6717
45125.111083984375, 72.05292949393002, 0.0258, 0.2048, -0.0179, -0.6614, -1.9077, -9.5696
45159.56298828125, 72.06844893882351, -0.0222, 0.1470, -0.0852, -0.7138, -1.9579, -9.6383
45191.3779296875, 72.04001858780438, 0.0261, 0.2254, -0.2689, -0.6690, -1.8738, -9.8230
45226.22509765625, 71.99154972249042, -0.0318, 0.3533, -0.3161, -0.7314, -1.7603, -9.8667
45258.0888671875, 72.0189274857454, 0.0261, 0.1413, 0.1629, -0.6536, -2.0004, -9.3829
45294.71875, 72.10181446532168, 0.0468, -0.0708, 0.3888, -0.6213, -2.2245, -9.1551
45323.31298828125, 72.16537754286082, 0.0889, -0.0443, 0.1457, -0.5864, -2.1937, -9.3986
