timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
9915.10107421875, 74.22424640814762, -0.4911, -0.4038, 1.3593, -0.6855, -2.7720, -8.1551
9950.5810546875, 74.2064144816134, -0.4999, -0.7326, 1.2114, -0.6033, -3.1520, -8.2916
9983.56201171875, 74.18838588569429, -0.1624, -1.0052, 0.5246, -0.1440, -3.4539, -8.9714
10016.927978515625, 74.17932862854914, 0.2128, -1.0663, -0.5644, 0.2898, -3.5258, -10.0573
10049.011962890625, 74.15361306936661, 0.0311, -0.6878, -1.8600, 0.1118, -3.1608, -11.3494
10081.73095703125, 74.14815023671477, -0.1534, -0.7630, -1.3609, -0.0482, -3.2841, -10.8374
10118.441162109375, 74.14763106936847, 0.0977, -1.1513, -1.5287, 0.2016, -3.6404, -11.0136
10150.587158203125, 74.11363994283106, -0.3051, 0.3469, -3.2081, -0.2373, -1.9158, -12.7499
10184.739013671875, 74.06419550201443, 0.0008, 1.7962, -2.9204, 0.1043, -0.4286, -12.4708
10219.373046875, 74.07566211425794, 0.5310, 0.8901, -0.4355, 0.6367, -1.4875, -9.9490
10252.85205078125, 74.08797168160864, 0.4601, 0.0502, 0.8920, 0.5059, -2.3875, -8.6067
10285.6689453125, 74.06698129793573, 0.0599, 0.9851, -0.4050, 0.0142, -1.3229, -9.9361
10317.533935546875, 74.02268782854416, 0.1628, 1.4752, -0.7779, 0.0796, -0.7228, -10.3347
10351.299072265625, 74.03611763262514, 0.5180, 1.1498, 0.1627, 0.4175, -1.0132, -9.4019
10385.73193359375, 74.05679580405939, 0.5878, 0.8347, 1.4490, 0.4328, -1.3601, -8.1077
10416.31884765625, 74.05558290609837, 0.5355, 0.5347, 2.1304, 0.3319, -1.6924, -7.4178
10453.43115234375, 74.04181429385392, 0.4978, 0.3010, 1.6961, 0.2099, -1.9424, -7.8461
10481.985107421875, 74.03721786936562, 0.4931, 0.2501, 0.9470, 0.1181, -1.9698, -8.5977
10519.986083984375, 74.03968623671048, 0.5192, 0.3231, 0.0592, 0.1454, -1.8422, -9.4981
10550.157958984375, 74.04864278364624, 0.9108, 0.0345, -0.5996, 0.5932, -2.0883, -10.1685
10585.319091796875, 74.04972017956601, 0.8138, -0.3183, -1.0746, 0.5014, -2.3999, -10.6527
10616.7978515625, 74.03525769793148, -0.1185, -0.1528, -1.4570, -0.4859, -2.1353, -11.0542
10650.97705078125, 74.02366719181303, -0.3894, 0.0945, -1.4020, -0.7834, -1.8302, -11.0099
10684.801025390625, 74.00169186936496, 0.2444, -0.2245, -1.1625, -0.1861, -2.1525, -10.7681
10717.911865234375, 74.01657902038392, -0.1757, 0.0814, -0.9565, -0.7156, -1.7732, -10.5710
10751.369873046875, 74.00071304486914, -0.3645, 1.0546, -1.8026, -0.9225, -0.7031, -11.4343
10784.79296875, 74.00870097140086, -0.0165, 1.3841, -1.4613, -0.5637, -0.4073, -11.0874
10817.7880859375, 74.00717588568743, -0.2987, 1.1546, 0.1788, -0.9210, -0.7982, -9.4113
10851.81591796875, 73.99146035915815, -0.8719, 1.1066, 0.9735, -1.5883, -0.9629, -8.5855
10884.5478515625, 73.990593959159, -1.0547, 0.9528, 1.2102, -1.7569, -1.1390, -8.3450
10919.501953125, 73.99284239181367, 0.1573, 0.8379, 1.3973, -0.3931, -1.2237, -8.1744
10951.809814453125, 73.98728169793516, 0.4913, 0.3913, 1.9132, 0.0295, -1.6632, -7.6647
10985.93798828125, 73.99852918364523, 0.2433, -0.0331, 2.3079, -0.1481, -2.0897, -7.2727
11018.866943359375, 74.00739053059091, -0.1183, -0.4874, 1.9456, -0.4429, -2.5326, -7.6399
11051.6259765625, 74.00105733875063, -0.3989, -0.5281, 1.3017, -0.6901, -2.5801, -8.2835
11086.40380859375, 73.99543854690913, -0.8120, -0.6593, 1.0102, -1.0829, -2.7497, -8.5672
11120.35888671875, 73.99026193466717, -0.7480, -0.8527, 0.5658, -0.9339, -2.9910, -9.0031
11153.39697265625, 73.96789326527356, -0.3832, -0.8363, -0.3910, -0.4827, -3.0182, -9.9513
11186.18896484375, 73.93003047343083, 0.1102, -0.4784, -1.4860, 0.0422, -2.7262, -11.0313
11221.344970703125, 73.89993558363133, -0.5352, -0.4922, -1.7501, -0.5562, -2.8427, -11.2709
11253.35302734375, 73.86126409791203, -0.1571, -1.0494, -1.2932, -0.0748, -3.5011, -10.7881
11287.66796875, 73.82878500403314, -0.3426, -0.9853, -1.6272, -0.2358, -3.4321, -11.1232
11320.643798828125, 73.76801396729117, -0.8278, 0.6527, -2.6786, -0.6832, -1.6697, -12.2052
11354.970947265625, 73.73560359994053, 0.3531, 1.2038, -1.3880, 0.6129, -1.1730, -10.8987
11387.0029296875, 73.72607801626944, 1.2924, 0.1436, -0.0080, 1.5332, -2.3747, -9.4827
11421.18994140625, 73.68907192647293, 0.4355, 0.5514, -0.5705, 0.4862, -1.8970, -10.0664
11454.123046875, 73.63065240810432, -0.0542, 1.4244, -0.9360, -0.1095, -0.8597, -10.4728
11487.762939453125, 73.61260408973726, 0.6112, 1.8940, -0.2962, 0.5378, -0.2732, -9.8601
11522.529052734375, 73.29523242452389, 1.0168, 1.4498, 1.3316, 0.8797, -0.7344, -8.2277
11553.85205078125, 73.29133367350586, 0.7544, 0.8388, 2.5295, 0.5225, -1.4181, -7.0111
11590.48193359375, 72.50227738781422, 0.6554, 0.1012, 2.8897, 0.2970, -2.2176, -6.6321
11621.406005859375, 72.4931575674062, 0.0994, -0.2375, 2.0331, -0.4140, -2.5211, -7.4901
11656.966064453125, 73.02443819591886, -0.0517, -0.0867, 0.7589, -0.6373, -2.2917, -8.7786
11688.458984375, 73.03738655509984, 0.4054, 0.2601, -0.2101, -0.1842, -1.9113, -9.7552
11723.71826171875, 72.6887284734932, 1.0740, -0.0358, -0.7699, 0.4331, -2.2467, -10.3025
11756.721923828125, 73.25958444083714, 0.6652, 0.1862, -1.7544, -0.0881, -2.0126, -11.2816
11789.296142578125, 72.71765891429946, 0.0230, 0.5958, -2.2316, -0.7709, -1.5893, -11.7587
11823.6298828125, 72.73448363266573, 0.2197, 0.0080, -1.5319, -0.6162, -2.2501, -11.0383
11857.14599609375, 73.0831731428661, -0.7479, 0.0092, -1.1791, -1.7066, -2.2351, -10.6772
11890.22119140625, 73.08672871021218, -0.9461, 1.0342, -1.5541, -1.8349, -1.0992, -11.0846
11923.68603515625, 73.59601702858052, 0.0982, 1.3157, -0.9654, -0.6636, -0.8106, -10.5085
11957.01611328125, 73.6332365142669, -0.2127, 0.9807, 0.2408, -0.9656, -1.2170, -9.2867
11991.083251953125, 73.74856916735463, -0.6955, 0.9475, 0.6271, -1.4536, -1.2573, -8.8983
12022.204833984375, 73.83509391838462, -0.9094, 1.0615, 0.4957, -1.6278, -1.0814, -9.0469
12058.027099609375, 73.81852047348616, -0.7050, 0.8587, 1.0805, -1.3478, -1.2499, -8.4752
12090.286865234375, 73.85574461225586, -0.3145, 0.2533, 2.0596, -0.8868, -1.8422, -7.5034
12124.825927734375, 73.84406681633365, -0.1836, -0.2237, 2.3371, -0.6910, -2.2791, -7.2383
12158.494873046875, 73.84025419592528, -0.3321, -0.2982, 1.8134, -0.7664, -2.2913, -7.7788
12190.073974609375, 73.81794571429607, -0.5404, -0.6189, 1.3776, -0.9411, -2.5807, -8.2224
12226.141845703125, 73.82884613062511, -1.0600, -0.9013, 0.9925, -1.4253, -2.8180, -8.6181
12257.275146484375, 73.84644018777277, -0.8237, -0.8531, 0.4819, -1.0816, -2.7023, -9.1454
12292.223876953125, 73.8555695428784, -0.1446, -0.9563, -0.1517, -0.3033, -2.7689, -9.7881
12324.405029296875, 73.85735355103988, 0.2395, -0.9088, -1.5170, 0.0913, -2.6915, -11.1591
12359.760986328125, 73.84594253063155, -0.1324, -0.4135, -2.4591, -0.3308, -2.2292, -12.0942
12391.345947265625, 73.8694899020573, 0.1885, -0.8901, -1.8901, 0.0180, -2.8120, -11.5050
12423.419921875, 73.89535283267392, 0.3939, -1.1858, -2.4542, 0.2348, -3.0638, -12.0780
12460.4658203125, 73.85783467756659, 0.0671, 0.8182, -3.6873, -0.0732, -0.8845, -13.3439
12491.809814453125, 73.82885075918962, 0.9276, 1.4808, -2.0371, 0.8781, -0.2999, -11.6806
12524.17529296875, 73.83626154286517, 1.3469, -0.1839, 0.7272, 1.2686, -2.1178, -8.8865
12559.8701171875, 73.7852141306037, 0.6085, 0.0433, 0.8648, 0.4024, -1.8060, -8.7637
12592.6669921875, 73.72450005712811, 0.3785, 0.8586, 0.3822, 0.1698, -0.8139, -9.2786
12626.399169921875, 73.7126206693711, 1.1211, 1.1825, 0.1876, 0.9572, -0.3662, -9.4947
12661.1298828125, 73.6571432407907, 1.0539, 0.7739, 1.1119, 0.7971, -0.8190, -8.5611
12693.43798828125, 73.5998128734353, 0.6681, 0.2359, 1.8406, 0.2931, -1.4313, -7.8160
12725.93310546875, 73.54889058771018, 0.5095, -0.0941, 1.4554, -0.0075, -1.8536, -8.1783
12761.0810546875, 73.507214163207, 0.3189, 0.1456, 0.3439, -0.3747, -1.7244, -9.2578
12793.859130859375, 73.16561988573982, 0.0140, 0.0456, -0.1552, -0.7851, -1.9486, -9.7236
12827.155029296875, 73.17182896328917, 0.2020, 0.0084, -0.4441, -0.6164, -2.1497, -9.9753
12860.341064453125, 72.53715434290037, 0.3544, 0.0424, -0.8321, -0.4916, -2.2782, -10.3226
12894.0439453125, 72.53314634290298, -0.2487, 0.3310, -1.1999, -1.1278, -2.0939, -10.6612
12928.88916015625, 72.73572484083118, -0.2113, 0.8802, -1.0755, -1.1046, -1.7129, -10.4908
12961.751953125, 72.74572428573336, -0.6856, 0.7355, -0.2673, -1.7258, -1.9938, -9.6289
12995.449951171875, 73.15908751018186, -1.3742, 0.6896, 0.5495, -2.4828, -1.9643, -8.8259
13029.18701171875, 73.19014670200984, -0.3450, 1.4442, -0.6739, -1.3226, -0.9774, -10.1264
13061.061767578125, 73.16762338766088, 0.6225, 1.7716, -1.5230, -0.3005, -0.5013, -11.0178
13097.302978515625, 73.1730937631683, 0.2888, 1.0290, -0.6118, -0.7516, -1.2336, -10.0969
13127.43896484375, 73.62525808979795, -0.6458, 0.8895, -0.1642, -1.7557, -1.3220, -9.6536
13164.722900390625, 73.79924695511188, -0.0272, 0.9700, -0.1476, -1.0476, -1.2221, -9.6515
13195.10693359375, 73.9356479510532, 0.1489, 0.5342, 1.2933, -0.8489, -1.7412, -8.1934
13228.6259765625, 73.97651810614921, -0.3810, 0.2842, 2.0548, -1.3499, -2.0616, -7.4177
13263.443115234375, 73.98975115103308, -0.4226, 0.2519, 2.1260, -1.2450, -2.1190, -7.3541
13296.18896484375, 74.0000506204092, -0.2456, 0.1479, 1.4783, -0.9373, -2.2359, -8.0091
13330.520263671875, 74.00100785306131, -0.5800, -0.0934, 1.4641, -1.1973, -2.5186, -8.0179
13362.55419921875, 73.99448471020771, -0.6142, -0.5645, 1.3674, -1.1232, -3.0257, -8.1117
13399.82421875, 73.98147370612983, -0.3102, -0.8824, 0.2705, -0.7465, -3.3531, -9.2097
13430.841064453125, 73.94868392653065, -0.6422, -0.8457, -0.6371, -1.0754, -3.3351, -10.1127
13462.06591796875, 73.93508346122054, -0.9270, -0.7985, -1.3516, -1.3623, -3.3100, -10.8212
13497.260009765625, 73.9325805877544, -0.9820, -0.4035, -1.7596, -1.3587, -2.9518, -11.2219
13529.820068359375, 73.91165514286051, 0.0992, -0.9594, -1.0361, -0.1454, -3.5825, -10.4823
13564.19189453125, 73.89861320000179, 0.7297, -1.1450, -1.5340, 0.5300, -3.7601, -10.9834
13597.2919921875, 73.83201020406636, -0.3811, 0.5308, -2.6003, -0.6219, -2.0384, -12.0614
13628.826171875, 73.81082125713144, 0.5254, 0.4169, -0.9416, 0.3416, -2.2567, -10.3750
13666.082763671875, 73.83808675917955, 1.2920, -0.1757, 0.3441, 1.0717, -2.9769, -9.0514
13698.41015625, 73.81123305305341, 0.2051, 0.3546, -0.2003, -0.1645, -2.3952, -9.6063
13732.31103515625, 73.79092385306107, -0.1116, 0.9188, -0.5707, -0.4987, -1.6765, -10.0197
13765.0849609375, 73.78954554286287, 0.3569, 1.4208, -0.1328, 0.0967, -1.0618, -9.6165
13801.2490234375, 73.77343372244387, 0.3609, 0.5633, 2.0762, 0.0943, -1.9821, -7.3906
13863.675048828125, 73.72897734692586, 0.1953, 0.0846, 2.2187, -0.1142, -2.5055, -7.2347
13904.328857421875, 73.69852467753459, -0.1524, 0.0739, 0.1231, -0.5971, -2.4988, -9.3296
13964.086181640625, 73.65854839181375, -0.0981, 0.0420, -0.1683, -0.5878, -2.5542, -9.6124
14000.4091796875, 73.63000848160473, -0.2395, 0.1883, -0.8657, -0.8465, -2.3614, -10.3156
14064.504150390625, 73.64480710202109, -0.1737, 0.2249, -1.3073, -0.8366, -2.2984, -10.7606
14100.203125, 73.65591206528906, -0.9820, -0.1324, -1.8387, -1.9017, -2.5480, -11.2985
14167.423095703125, 73.68587475101495, -0.6652, 1.2745, -2.8284, -1.5179, -0.9625, -12.3384
14203.0380859375, 73.77783088981532, 0.0332, 1.1046, 0.0962, -0.8538, -1.3219, -9.3640
14241.787841796875, 73.82890774696283, -0.8416, 1.2907, 0.5841, -1.7823, -1.1663, -8.8630
14301.011962890625, 73.86541787757973, -0.4914, 1.0976, 0.7137, -1.3318, -1.3035, -8.7572
14336.371826171875, 73.92448732247365, 0.4443, 0.1191, 2.4099, -0.2007, -2.2851, -7.0756
14399.550048828125, 73.9219816081725, 0.4313, -0.4149, 2.3708, -0.1489, -2.8054, -7.1223
14438.016845703125, 73.91186598367693, -0.5089, -0.5639, 0.6223, -1.0358, -2.9609, -8.8723
14499.23388671875, 73.90272252245441, -0.6800, -0.8029, 0.3569, -1.1785, -3.2606, -9.1237
14536.509033203125, 73.90739124899287, -0.0733, -1.1608, -0.2973, -0.4754, -3.7728, -9.7411
14599.031005859375, 73.8496887673525, 0.0146, -0.8744, -1.7431, -0.4907, -3.5531, -11.1633
14641.14404296875, 73.84928168164274, -0.4722, -0.6580, -2.7285, -1.0497, -3.2280, -12.1748
14677.578857421875, 73.8709786204213, 0.4515, 0.8731, -3.2911, 0.0419, -1.5464, -12.7858
14705.329833984375, 73.85722250614138, 0.7878, 1.1310, -1.5026, 0.4152, -1.4061, -10.9680
14739.253173828125, 73.80755751837074, 0.4582, -0.0304, 0.9277, 0.0141, -2.7479, -8.4845
14771.470947265625, 73.7867557142761, 0.0939, -0.0037, 0.4011, -0.4553, -2.7369, -9.0010
14805.6220703125, 73.76748644080243, -0.3063, 0.7058, -0.2196, -0.9328, -1.9415, -9.6413
14838.516845703125, 73.74623838366011, -0.0581, 1.2214, -0.0361, -0.6340, -1.3708, -9.4764
14872.56005859375, 73.70796279182308, 0.7772, 0.8620, 1.2641, 0.2948, -1.7361, -8.1798
14905.468994140625, 73.70286425305054, 0.6169, 0.5984, 2.0758, 0.1383, -2.0310, -7.3596
14939.321044921875, 73.65558289793621, 0.4061, 0.3175, 2.0379, -0.0863, -2.3183, -7.3951
14970.8701171875, 73.64879128160942, 0.5607, 0.2465, 1.2487, 0.0498, -2.3635, -8.1904
15006.93896484375, 73.64370496324054, 0.4940, 0.2490, 0.4035, -0.0856, -2.3106, -9.0454
15039.197998046875, 73.62235755098902, 0.3212, 0.4089, -0.2397, -0.3145, -2.1334, -9.6898
15073.786865234375, 73.62820466936193, 0.6746, -0.0390, -0.8012, -0.0239, -2.5869, -10.2452
15114.452880859375, 73.59333012241487, 0.1460, 0.1810, -1.4315, -0.6975, -2.3387, -10.8713
15140.001953125, 73.61576416324198, -0.5107, 0.5079, -1.9053, -1.4642, -1.9808, -11.3428
15174.39111328125, 73.62707439997867, -0.0053, 0.0096, -1.5519, -1.0539, -2.4530, -10.9862
15208.097900390625, 73.69834377142773, -0.2393, 0.0666, -1.8812, -1.4070, -2.2298, -11.3434
15241.8388671875, 73.71640170612724, -0.3089, 1.2696, -2.3641, -1.4334, -0.8920, -11.8633
15274.54296875, 73.79416066124996, 0.8096, 1.1236, -0.7468, -0.1847, -1.0633, -10.2547
15308.765869140625, 73.8479175265571, 0.3413, 0.8499, 0.6450, -0.7320, -1.4474, -8.8282
15341.906982421875, 73.82129090614546, -0.9516, 1.0168, 1.1047, -2.1389, -1.3062, -8.3486
15375.239013671875, 73.8723384898219, -1.0378, 1.1036, 0.8481, -2.1685, -1.1531, -8.6281
15407.697021484375, 73.91589423676298, -0.0047, 0.9712, 1.0208, -0.9833, -1.2540, -8.4798
15444.7509765625, 73.96033525716896, 0.4797, 0.2959, 2.0114, -0.4272, -1.9492, -7.4916
15473.65283203125, 73.96967391023293, 0.3221, 0.0322, 2.3333, -0.5224, -2.2218, -7.1733
15510.90087890625, 73.97624248982599, 0.3893, 0.4503, 0.7966, -0.4254, -1.8679, -8.6972
15543.169921875, 73.97583915920576, 0.5667, -0.3338, 0.7065, -0.2972, -2.7770, -8.7516
15577.0400390625, 73.97686368981311, -0.4022, -0.7468, 0.7730, -1.2746, -3.2643, -8.6648
15610.180908203125, 74.01415770613515, -0.1694, -0.8030, 0.3484, -0.8929, -3.3686, -9.0890
15646.192138671875, 74.02395764082422, 0.0271, -0.9123, -0.6193, -0.6042, -3.5256, -10.0503
15672.734130859375, 74.00769862041493, -0.8754, -0.7344, -1.3664, -1.4509, -3.3909, -10.7889
15711.556884765625, 73.98176880001307, -0.9370, -0.7443, -1.6842, -1.4106, -3.4059, -11.1109
15743.93701171875, 73.9710647183772, -0.1419, -1.0763, -2.2108, -0.5674, -3.6800, -11.6559
15778.11376953125, 73.96732944490805, -0.7004, 0.2086, -2.8660, -1.1031, -2.3040, -12.3367
15810.97607421875, 73.92890123265931, 0.1550, 0.6859, -1.6213, -0.1214, -1.8649, -11.0864
15843.06298828125, 73.94532421226091, 1.2094, 0.3720, 0.1747, 0.9559, -2.3113, -9.2543
15878.880126953125, 73.92234631021782, 0.9472, 0.1112, 0.2275, 0.5243, -2.6264, -9.1798
15911.818115234375, 73.8888226449046, 0.1612, 0.9642, -0.6921, -0.4278, -1.7379, -10.1007
15944.94384765625, 73.86464014694805, 0.0545, 1.2086, -0.6762, -0.5731, -1.4790, -10.0865
15979.10888671875, 73.87070267756422, 0.2382, 0.8714, 0.9968, -0.3970, -1.8567, -8.4013
16012.069091796875, 73.87030183674825, 0.0781, 0.5647, 2.3834, -0.5682, -2.2112, -6.9999
16045.60498046875, 73.86291570614375, -0.0799, 0.1302, 2.4668, -0.6975, -2.6679, -6.9119
16078.98193359375, 73.84080872654732, 0.1285, -0.2072, 1.7494, -0.4688, -3.0143, -7.6279
16112.178955078125, 73.81918557552044, 0.1461, -0.1814, 0.5544, -0.4931, -3.0031, -8.8157
16145.880859375, 73.80011484082014, 0.1581, -0.1476, -0.2453, -0.4745, -2.9893, -9.6099
16179.177001953125, 73.80751458776294, 0.4499, -0.3507, -0.5258, -0.1431, -3.2178, -9.8852
16212.81201171875, 73.78990324899455, 0.6617, -0.3604, -0.9038, 0.0913, -3.2441, -10.2595
16246.322265625, 73.7534514285817, 0.3823, 0.0700, -1.5382, -0.2530, -2.8141, -10.8896
16279.197021484375, 73.74968845715308, 0.2894, 0.2319, -1.2692, -0.3912, -2.6679, -10.6126
16312.430908203125, 73.77323694695873, 0.3026, 0.0492, -0.7276, -0.4245, -2.7961, -10.0842
16347.26904296875, 73.81540252247373, -0.0158, 0.8644, -1.5398, -0.7239, -1.8259, -10.9436
16379.35595703125, 73.82625695512823, 0.4444, 1.3666, -1.3523, -0.1787, -1.2793, -10.7747
16414.31396484375, 73.88559702860631, 0.3765, 1.1934, 0.0510, -0.2830, -1.5601, -9.3380
16446.051025390625, 73.88518084901222, -1.0153, 1.3414, 0.3038, -1.7968, -1.4205, -9.0734
16481.133056640625, 73.93560733880736, -1.1057, 1.6701, -0.2381, -1.8712, -1.0092, -9.6406
16512.416748046875, 73.98195381227406, -0.2195, 1.5549, 0.1839, -0.8893, -1.0683, -9.2416
16548.18701171875, 74.02048660411253, -0.2032, 0.4234, 2.2065, -0.8619, -2.1947, -7.2212
16580.287841796875, 74.03655795105148, -0.5133, 0.3653, 1.8327, -1.1387, -2.2094, -7.6092
16612.77490234375, 74.03140099593986, -0.4289, 0.1869, 1.6464, -1.0020, -2.4292, -7.7874
16648.339111328125, 74.03969906941425, -0.7301, -0.6128, 1.9672, -1.2658, -3.3074, -7.4467
16680.177001953125, 74.02287638368583, -0.7212, -0.9069, 1.6083, -1.1986, -3.6299, -7.8006
16714.5419921875, 73.99297161633929, -0.4302, -0.9312, 0.8009, -0.7977, -3.6669, -8.6092
16747.207275390625, 73.98705003266558, 0.2047, -1.2672, -0.6280, -0.0964, -4.0335, -10.0316
16781.422119140625, 73.98508728981093, -0.3082, -1.1455, -1.1580, -0.6078, -3.9382, -10.5538
16814.781005859375, 73.98757462859014, -0.3552, -0.6765, -1.7274, -0.6253, -3.5222, -11.1082
16848.0400390625, 74.00009081634833, 0.4527, -1.1472, -1.5387, 0.1856, -4.1372, -10.8746
16881.566162109375, 74.01230160819199, 0.0134, -1.2358, -2.2773, -0.3730, -4.2699, -11.5948
16914.822021484375, 74.02000052247818, -0.4490, -0.1104, -2.5201, -0.9005, -3.0834, -11.8543
16948.289794921875, 74.05061750206339, 0.9601, 0.6550, -1.7689, 0.6295, -2.3474, -11.0988
16981.34716796875, 74.080922661231, 1.7985, 0.0828, -0.3312, 1.4638, -3.0439, -9.6201
17014.803955078125, 74.07797137143658, 1.1687, 0.1471, -0.2953, 0.6500, -3.0242, -9.5605
17050.64111328125, 74.06034290613809, -0.0809, 1.0449, -0.7578, -0.7296, -2.1006, -10.0236
17083.05224609375, 74.04744783673893, -0.0932, 1.1316, -0.1937, -0.7272, -2.0045, -9.4637
17115.337890625, 74.0458282040878, 0.0581, 1.0973, 1.0621, -0.4896, -2.0665, -8.2040
17149.6689453125, 74.03863923265858, 0.4490, 0.4951, 2.3493, 0.0316, -2.7245, -6.9044
17186.510986328125, 74.0163172734727, 0.6434, 0.0224, 1.9705, 0.3222, -3.2254, -7.2772
17217.719970703125, 73.98937571429614, 0.8083, -0.0736, 1.0991, 0.5676, -3.3318, -8.1473
17253.079833984375, 73.95606594285738, 0.4585, 0.2065, 0.0305, 0.2119, -3.0982, -9.1993
17285.654052734375, 73.90227641632615, 0.1208, 0.1386, 0.1278, -0.1261, -3.2605, -9.0676
17316.80712890625, 73.8838099347022, 0.2132, -0.0993, -0.1529, -0.0132, -3.5508, -9.3293
17350.744873046875, 73.86331450613426, 0.1531, 0.2513, -1.5637, -0.0895, -3.1804, -10.7471
17384.171875, 73.8453520081773, -0.0468, 0.6389, -2.1409, -0.3528, -2.7849, -11.3253
17416.97998046875, 73.81196368164551, 0.4853, -0.0932, -1.1154, 0.1380, -3.5611, -10.2819
17450.35986328125, 73.83041109390582, -0.1255, -0.4038, -1.2436, -0.5728, -3.7614, -10.4467
17485.10009765625, 73.8081028000202, -0.7529, 1.0458, -1.9285, -1.1938, -2.1642, -11.1844
17516.714111328125, 73.79468929797724, 0.1633, 0.9435, -0.8126, -0.2170, -2.3153, -10.0542
17552.434814453125, 73.81337553471825, -0.1995, 0.8178, 0.2404, -0.6825, -2.5184, -8.9687
17582.171875, 73.84962461227033, -1.3604, 1.5236, 0.2259, -1.9604, -1.8194, -8.9738
17619.9189453125, 73.85033431839493, -1.4016, 1.7267, 0.3326, -1.9974, -1.6140, -8.8683
17650.2900390625, 73.88335995921146, -0.6380, 1.1517, 1.9453, -1.1678, -2.2218, -7.2475
17684.705078125, 73.92498400003231, -0.2640, 0.6632, 2.7129, -0.7320, -2.7354, -6.4741
17717.584228515625, 73.93059786125575, 0.1779, 0.1664, 2.9515, -0.2429, -3.2087, -6.2465
17751.794921875, 73.95172468574614, -0.0514, -0.0374, 1.9967, -0.4631, -3.3683, -7.2178
17784.03271484375, 73.94491730615519, -0.3056, -0.1868, 1.3895, -0.7269, -3.4776, -7.8389
17818.76171875, 73.95079251431903, -0.4532, -0.3476, 1.1670, -0.8616, -3.6208, -8.0683
17851.529052734375, 73.95814915921105, -0.0085, -0.4923, 0.5307, -0.3422, -3.7752, -8.7041
17884.912109375, 73.97344871839177, 0.2290, -1.0628, -0.1734, -0.0889, -4.3486, -9.4077
17918.631103515625, 73.96616946941192, -0.3071, -1.0198, -1.6864, -0.6681, -4.2395, -10.9424
17951.513916015625, 73.97409331431005, -0.7266, -0.3207, -2.8945, -1.0038, -3.5035, -12.1661
17986.111083984375, 74.01175044900943, 0.4964, -1.8143, -2.3735, 0.3654, -4.9677, -11.6584
18018.340087890625, 74.0291853632934, 0.6732, -0.9093, -2.8483, 0.5285, -3.9235, -12.1792
18052.633056640625, 73.98259248982775, 0.3740, 1.1229, -1.7571, 0.2298, -1.8757, -11.0929
18085.75390625, 73.98782963268535, 1.3732, 0.4022, -0.1394, 1.2773, -2.7152, -9.4369
18119.858154296875, 73.99722486532603, 1.5325, -0.4342, 0.5537, 1.3092, -3.5765, -8.7331
18152.434814453125, 73.93988657960819, 0.0762, 0.3874, -0.4393, -0.3569, -2.6573, -9.7513
18187.159912109375, 73.8913953632753, -0.1578, 0.6874, -0.6078, -0.6330, -2.2562, -9.9502
18219.905029296875, 73.89299035103002, 0.3740, 0.6366, 0.2559, -0.0654, -2.3028, -9.0896
18252.9951171875, 73.88047541225544, 0.1295, 0.1986, 2.0257, -0.3171, -2.7837, -7.3058
18287.021240234375, 73.83945253062741, -0.0144, 0.0466, 2.4443, -0.4286, -2.9702, -6.8776
