timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
9862.703857421875, 72.50454971425695, 0.0532, 0.2194, -0.0479, -2.2208, -0.5079, -9.5594
9895.2099609375, 72.4876869469105, 0.1243, 0.2514, -0.0012, -2.1563, -0.4806, -9.5108
9929.498046875, 72.47685938772791, 0.1520, 0.0847, 0.1579, -2.1308, -0.6407, -9.3518
9961.646240234375, 72.4747987183401, 0.0460, 0.0049, -0.0259, -2.2208, -0.7121, -9.5400
9997.361083984375, 72.46478071834095, 0.1903, -0.0831, -0.3127, -2.0719, -0.7917, -9.8285
10025.57177734375, 72.46175850609767, -0.0105, 0.0183, -0.1612, -2.2950, -0.6883, -9.6718
10064.68994140625, 72.46748301221969, -0.0337, 0.0450, 0.0844, -2.3186, -0.6638, -9.4260
10095.6640625, 72.48009406527845, 0.1231, 0.0531, 0.0565, -2.1648, -0.6490, -9.4537
10129.93603515625, 72.47636749384858, 0.0203, 0.2223, -0.1069, -2.2796, -0.4663, -9.6151
10163.5009765625, 72.49633858772584, 0.0180, 0.1698, -0.1262, -2.2844, -0.5133, -9.6343
10195.31494140625, 72.50064843262251, 0.0376, 0.1604, -0.0594, -2.2592, -0.5251, -9.5686
10231.56689453125, 72.51543067751372, 0.0163, 0.1871, 0.1470, -2.2812, -0.4929, -9.3624
10263.76123046875, 72.5145981305768, 0.1156, 0.1529, -0.0672, -2.1585, -0.5149, -9.5831
10297.911865234375, 72.53345142037018, 0.0452, 0.1174, -0.0330, -2.2336, -0.5375, -9.5487
10330.233154296875, 72.54219827751452, -0.1182, 0.1352, -0.0025, -2.3966, -0.5103, -9.5189
10362.807861328125, 72.55800408159521, -0.1332, 0.1536, -0.2876, -2.4038, -0.4824, -9.8065
10398.81396484375, 72.57887755098072, -0.2038, 0.1797, -0.2053, -2.4810, -0.4558, -9.7227
10429.81884765625, 72.55623875914767, -0.1835, 0.0950, 0.0086, -2.4678, -0.5492, -9.5065
10465.81396484375, 72.47796112650482, -0.1478, 0.1699, 0.0655, -2.4198, -0.4781, -9.4523
10498.0888671875, 72.44138397549897, -0.0510, 0.1781, 0.0938, -2.3091, -0.4700, -9.4273
10532.14306640625, 72.42218952652235, 0.0098, 0.1166, 0.0301, -2.2327, -0.5257, -9.4951
10564.411865234375, 72.42705883264331, -0.0453, 0.1899, -0.2070, -2.2814, -0.4465, -9.7341
10597.5771484375, 72.42683164896202, -0.0749, 0.1649, -0.0713, -2.3143, -0.4758, -9.5973
10634.569091796875, 72.4009183999895, -0.0451, 0.2092, -0.0282, -2.2715, -0.4383, -9.5568
10697.285888671875, 72.37702555100881, -0.0447, 0.2126, 0.0587, -2.2622, -0.4344, -9.4721
10734.58203125, 72.37636696325254, -0.0939, 0.1377, -0.1485, -2.2802, -0.5043, -9.6868
10797.30615234375, 72.36418759182644, -0.1174, 0.0713, -0.0376, -2.3165, -0.5703, -9.5729
10834.4619140625, 72.37861483264696, -0.1334, 0.2434, -0.0240, -2.3245, -0.3965, -9.5612
10898.608154296875, 72.39566645712878, 0.0216, 0.2782, 0.0174, -2.1611, -0.3590, -9.5220
10935.950927734375, 72.42020312651503, -0.0240, 0.2561, -0.2194, -2.1781, -0.3543, -9.7670
10999.281005859375, 72.44903495507776, 0.0130, 0.2406, -0.2937, -2.1350, -0.3644, -9.8430
11034.9140625, 72.45540285711526, -0.2126, 0.2496, 0.2420, -2.3516, -0.3510, -9.3097
11099.546142578125, 72.46850081629788, -0.0290, 0.1892, 0.1833, -2.1715, -0.3885, -9.3690
11135.088134765625, 72.47054708568606, -0.2714, 0.1876, -0.3142, -2.4343, -0.3636, -9.8635
11200.004150390625, 72.4608095918073, -0.2501, 0.2550, 0.0338, -2.4009, -0.3065, -9.5176
11237.577880859375, 72.35367400816223, -0.2271, 0.0389, -0.0121, -2.4090, -0.5086, -9.5572
11268.2548828125, 72.368375053072, -0.2939, 0.1233, -0.1543, -2.4853, -0.4194, -9.6976
11305.201171875, 72.3886710040888, -0.0631, 0.0629, -0.0656, -2.2646, -0.4887, -9.6060
11335.220947265625, 72.41331331428513, -0.0520, 0.1369, 0.0659, -2.2673, -0.4200, -9.4710
11397.60595703125, 72.3674795591827, 0.0136, -0.0033, 0.2102, -2.1907, -0.5620, -9.3292
11432.489990234375, 72.37222802448355, 0.1239, 0.0252, -0.0987, -2.0708, -0.5260, -9.6407
11468.497802734375, 72.37431168163255, 0.2627, -0.0488, -0.1023, -1.9344, -0.6014, -9.6437
11508.93310546875, 72.36089053061086, 0.0963, 0.0358, -0.0438, -2.0967, -0.5168, -9.5861
11536.326904296875, 72.31848870204884, -0.0213, 0.0625, 0.0379, -2.2169, -0.4913, -9.5038
11570.52001953125, 72.33933837551803, -0.1519, 0.0172, 0.0588, -2.3297, -0.5393, -9.4867
11604.1630859375, 72.35411849796166, -0.1292, -0.0242, -0.1110, -2.2821, -0.5825, -9.6621
11640.493896484375, 72.38313524081573, -0.1996, 0.0600, -0.0910, -2.3505, -0.4999, -9.6425
11671.7470703125, 72.39286150203628, -0.2837, 0.1213, -0.0000, -2.4325, -0.4486, -9.5514
11704.113037109375, 72.35218550204259, -0.0925, -0.0254, -0.0489, -2.2292, -0.5997, -9.6027
11740.511962890625, 72.33238048163169, 0.0901, -0.0299, -0.0470, -2.0538, -0.6032, -9.5993
11773.2529296875, 72.32626825306903, -0.0840, 0.1271, -0.0324, -2.2392, -0.4501, -9.5819
11806.580078125, 72.33149419591949, 0.1407, -0.1141, -0.0665, -1.9966, -0.6973, -9.6196
11839.933837890625, 72.32929564081248, 0.2642, -0.0796, -0.1057, -1.8904, -0.6635, -9.6549
11873.19287109375, 72.34531012244146, 0.0512, 0.0100, 0.0272, -2.1132, -0.5757, -9.5196
11907.532958984375, 72.34956388570548, 0.2075, -0.0573, -0.1222, -1.9561, -0.6451, -9.6691
11940.63916015625, 72.31889624490246, 0.1484, 0.0340, -0.0165, -2.0328, -0.5559, -9.5593
11974.778076171875, 72.22807853062399, 0.0238, 0.0261, 0.1559, -2.1600, -0.5638, -9.3863
12007.14599609375, 72.28165820410341, 0.1019, 0.0089, -0.1480, -2.0666, -0.5779, -9.6938
12042.173828125, 72.35620589390017, 0.0905, -0.0848, -0.0533, -2.1023, -0.6695, -9.5937
12074.309814453125, 72.38893051430976, -0.0806, -0.0008, 0.0458, -2.2791, -0.5813, -9.4936
12108.458984375, 72.41485942858893, 0.0766, 0.0175, -0.1345, -2.1097, -0.5644, -9.6766
12142.443115234375, 72.38582871838905, 0.1333, -0.0840, -0.0610, -2.0566, -0.6648, -9.6024
12175.869140625, 72.38774365715395, 0.0586, 0.0074, -0.0915, -2.1350, -0.5709, -9.6322
12209.294921875, 72.39004266940047, 0.0997, -0.0686, -0.1282, -2.0964, -0.6491, -9.6681
12243.588134765625, 72.3893279428682, 0.0700, -0.0299, -0.1217, -2.1362, -0.6158, -9.6590
12276.3779296875, 72.37043118368425, 0.0582, 0.0047, 0.0008, -2.1527, -0.5869, -9.5351
12305.636962890625, 72.35101719184748, 0.1048, -0.0486, 0.0138, -2.1192, -0.6442, -9.5187
12345.472900390625, 72.3411407673578, -0.0062, -0.0703, -0.0244, -2.2389, -0.6653, -9.5550
12375.6650390625, 72.3458870530632, 0.0557, -0.0582, -0.0637, -2.1778, -0.6509, -9.5942
12413.09326171875, 72.36701734694326, 0.1654, -0.0244, -0.0675, -2.0816, -0.6177, -9.5948
12444.267822265625, 72.36000487346975, 0.1255, 0.0127, 0.0086, -2.1304, -0.5800, -9.5167
12479.3720703125, 72.37075354286017, 0.1778, -0.0045, -0.0042, -2.0803, -0.5945, -9.5291
12505.780029296875, 72.33281917551146, 0.1451, -0.0623, -0.0112, -2.1165, -0.6434, -9.5358
12545.153076171875, 72.33166390204507, 0.1921, 0.0173, -0.1633, -2.0786, -0.5490, -9.6866
12577.526123046875, 72.34652063673413, 0.1411, 0.0104, -0.1311, -2.1464, -0.5475, -9.6509
12611.533935546875, 72.36827314284932, -0.1715, -0.0163, 0.0403, -2.4752, -0.5809, -9.4752
12644.7958984375, 72.37282102855933, -0.0957, -0.0499, -0.0221, -2.3837, -0.6168, -9.5412
12678.85888671875, 72.39866168978233, -0.0783, 0.0517, -0.0052, -2.3614, -0.5179, -9.5253
12713.537109375, 72.35690476733738, 0.0746, -0.0339, -0.0289, -2.2113, -0.6078, -9.5481
12744.22900390625, 72.27654386122391, -0.0807, 0.0401, -0.0029, -2.3737, -0.5317, -9.5205
12779.232177734375, 72.28690782858443, 0.0179, -0.0099, -0.0936, -2.2610, -0.5831, -9.6145
12812.7470703125, 72.36247196736994, 0.0636, 0.0068, -0.1982, -2.2266, -0.5710, -9.7161
12846.07421875, 72.42137675103722, -0.1003, -0.0357, 0.1091, -2.3827, -0.6282, -9.4098
12879.30810546875, 72.4447510040917, 0.1841, -0.0903, -0.1380, -2.0850, -0.6918, -9.6596
12912.89697265625, 72.40863357551655, -0.0141, 0.0127, 0.1485, -2.3047, -0.5924, -9.3676
12945.908203125, 72.37908244081699, -0.0006, -0.0141, 0.0112, -2.2764, -0.6201, -9.5084
12979.472900390625, 72.37168151020634, 0.1459, -0.0948, -0.2019, -2.1258, -0.7031, -9.7224
13013.301025390625, 72.3388477551091, 0.0741, -0.0623, -0.0524, -2.2100, -0.6759, -9.5696
13046.178955078125, 72.33581055510504, 0.0198, -0.0460, 0.0025, -2.2646, -0.6651, -9.5143
13079.89794921875, 72.33912825306527, 0.1249, -0.0864, -0.0685, -2.1515, -0.7106, -9.5868
13111.483154296875, 72.35255918366883, 0.1702, -0.1171, -0.1017, -2.1094, -0.7477, -9.6189
13147.46484375, 72.36604066938295, 0.0964, -0.1194, -0.0432, -2.1911, -0.7570, -9.5580
13179.576904296875, 72.34628357550862, 0.1238, -0.1560, -0.0603, -2.1564, -0.7989, -9.5765
13213.978759765625, 72.34730772245241, 0.1361, -0.1103, -0.0174, -2.1448, -0.7600, -9.5330
13246.901123046875, 72.35390359183387, 0.0710, -0.0561, -0.0843, -2.2109, -0.7138, -9.5991
13279.702880859375, 72.36452736325289, 0.1023, -0.1356, -0.0064, -2.1762, -0.8016, -9.5214
13311.27978515625, 72.38023279999338, 0.1566, -0.1698, -0.0554, -2.1124, -0.8425, -9.5722
13346.10888671875, 72.39221547753931, 0.1519, -0.2137, -0.0214, -2.1168, -0.8891, -9.5381
13381.791015625, 72.40197100406876, 0.0675, -0.1450, -0.0739, -2.1887, -0.8257, -9.5931
13414.55810546875, 72.4160026775338, 0.2228, -0.1195, -0.2411, -2.0250, -0.8121, -9.7615
13447.764892578125, 72.41592450610047, 0.0540, -0.1139, 0.0017, -2.1986, -0.8155, -9.5170
13481.463134765625, 72.3547209959097, 0.2223, -0.1430, -0.0548, -2.0141, -0.8529, -9.5767
13514.287109375, 72.30448275918779, 0.2311, -0.1101, -0.0645, -2.0047, -0.8264, -9.5859
13548.552978515625, 72.35657504490334, 0.1171, -0.0423, -0.0076, -2.1286, -0.7609, -9.5265
13581.119140625, 72.38740657143411, 0.0817, -0.0387, -0.0382, -2.1476, -0.7567, -9.5611
13616.633056640625, 72.40446342040629, 0.1007, -0.0039, -0.1437, -2.1174, -0.7263, -9.6688
13647.81201171875, 72.4010959999983, 0.1731, -0.1086, -0.0638, -2.0505, -0.8324, -9.5876
13681.76904296875, 72.3597417877503, 0.1862, 0.0201, -0.1497, -2.0653, -0.6984, -9.6673
13715.177978515625, 72.34760449796403, 0.0420, 0.0003, -0.0250, -2.2495, -0.7190, -9.5330
13748.720947265625, 72.33285706939029, -0.0481, -0.0708, 0.0356, -2.3716, -0.7925, -9.4644
13782.876953125, 72.33047775510316, -0.0631, 0.0217, -0.1027, -2.4008, -0.6949, -9.5997
13815.39404296875, 72.32208035102182, -0.0976, -0.0607, -0.0157, -2.4336, -0.7811, -9.5128
13848.4541015625, 72.32776137142753, 0.0359, -0.0559, -0.1195, -2.2883, -0.7808, -9.6192
13882.464111328125, 72.3581979591771, -0.0172, 0.0156, 0.1377, -2.3366, -0.7153, -9.3627
13918.052001953125, 72.35760209795484, 0.0124, 0.0704, 0.0831, -2.2883, -0.6571, -9.4221
13949.514892578125, 72.37004928162726, 0.0753, 0.0754, 0.0551, -2.2030, -0.6427, -9.4562
13984.52685546875, 72.38546090610272, 0.1256, 0.0659, -0.1907, -2.1220, -0.6445, -9.7098
14020.394775390625, 72.39113363263859, 0.0654, 0.0458, -0.1762, -2.1846, -0.6618, -9.6950
14050.80517578125, 72.3970295836558, -0.0821, 0.0065, -0.0804, -2.3346, -0.7014, -9.5985
14082.84912109375, 72.41253349386098, -0.0501, 0.0005, -0.1065, -2.3047, -0.7088, -9.6241
14116.533935546875, 72.42704970610158, -0.0870, 0.0996, 0.0001, -2.3468, -0.6120, -9.5161
14151.717041015625, 72.39402749386196, -0.1271, 0.1000, 0.1225, -2.3777, -0.6165, -9.3954
14182.740966796875, 72.32845333876774, 0.0452, 0.0829, -0.0592, -2.1908, -0.6322, -9.5807
14219.063720703125, 72.28327433470541, -0.0531, 0.1390, -0.0339, -2.2968, -0.5737, -9.5538
14247.2109375, 72.34301113470602, 0.0142, 0.1217, -0.1157, -2.2266, -0.5897, -9.6364
14284.52392578125, 72.40943589388377, 0.0325, 0.1068, -0.0142, -2.2151, -0.6069, -9.5331
14317.0791015625, 72.4089006693859, -0.0590, 0.1441, 0.0553, -2.3113, -0.5698, -9.4625
14351.3671875, 72.39592670203852, 0.0073, 0.0818, 0.0088, -2.2401, -0.6292, -9.5104
14383.928955078125, 72.38612471836629, -0.0669, 0.1302, -0.0890, -2.3173, -0.5788, -9.6076
14417.764892578125, 72.37420786122331, -0.0339, 0.1308, -0.0514, -2.2845, -0.5776, -9.5699
14451.424072265625, 72.36635421224085, -0.0445, 0.1243, -0.0445, -2.2948, -0.5854, -9.5630
14484.464111328125, 72.3184384489816, -0.0757, 0.1334, 0.0043, -2.3252, -0.5743, -9.5146
14518.087890625, 72.33502164898283, 0.0012, 0.0783, -0.0542, -2.2438, -0.6294, -9.5741
14551.35107421875, 72.37019989387026, 0.0260, 0.1030, -0.0741, -2.2274, -0.6024, -9.5922
14584.580078125, 72.34020178775164, -0.1496, 0.1470, -0.0235, -2.4005, -0.5567, -9.5424
14618.509765625, 72.3391870367349, -0.0199, 0.1285, -0.2182, -2.2637, -0.5757, -9.7387
14652.10693359375, 72.34307929795719, 0.0161, 0.0967, -0.0126, -2.2464, -0.6089, -9.5286
14684.340087890625, 72.36257551835918, -0.1265, 0.1825, 0.1038, -2.3873, -0.5252, -9.4124
14719.821044921875, 72.36304602447983, -0.0040, 0.1183, 0.0064, -2.2500, -0.5872, -9.5135
14751.880859375, 72.380869428558, 0.0702, 0.1656, -0.0489, -2.1789, -0.5353, -9.5684
14785.274169921875, 72.39264959998198, -0.1389, 0.1623, 0.0207, -2.3966, -0.5329, -9.4972
14819.296875, 72.40303005712562, -0.0960, 0.1403, -0.1560, -2.3412, -0.5492, -9.6772
14851.7919921875, 72.40343531426574, -0.0054, 0.1482, -0.2172, -2.2528, -0.5445, -9.7377
14886.323974609375, 72.36898860407125, -0.1076, 0.1906, 0.1227, -2.3620, -0.5049, -9.3959
14919.8798828125, 72.29560778775084, -0.0373, 0.1995, 0.0265, -2.2857, -0.4946, -9.4936
14953.260009765625, 72.33126290612374, -0.0506, 0.1793, -0.0639, -2.3019, -0.5119, -9.5835
14986.739990234375, 72.37967937960214, -0.1074, 0.1624, -0.0577, -2.3750, -0.5249, -9.5738
15019.684814453125, 72.40289393470138, -0.2349, 0.2244, -0.0009, -2.5067, -0.4606, -9.5162
15053.477783203125, 72.39656706122427, -0.1171, 0.1345, 0.0408, -2.3803, -0.5492, -9.4765
15086.9189453125, 72.38610595101822, -0.0529, 0.1565, 0.0034, -2.3269, -0.5171, -9.5122
15119.63525390625, 72.38157406530337, -0.0845, 0.1641, 0.0211, -2.3701, -0.4966, -9.4926
15154.028076171875, 72.37852066122244, -0.1323, 0.1725, -0.0376, -2.4180, -0.4841, -9.5515
15187.760009765625, 72.31370916735182, 0.0014, 0.1055, -0.1119, -2.2872, -0.5414, -9.6257
15219.719970703125, 72.30380928980328, -0.1223, 0.1732, 0.0648, -2.4334, -0.4624, -9.4444
15255.760009765625, 72.30302972245711, -0.1219, 0.1333, 0.0553, -2.4294, -0.4955, -9.4553
15286.549072265625, 72.30915819592133, -0.0528, 0.0954, -0.0486, -2.3650, -0.5228, -9.5587
15322.35107421875, 72.31446703673859, -0.2007, 0.2324, 0.0047, -2.5235, -0.3753, -9.5035
15354.4169921875, 72.32979452245192, -0.1810, 0.1634, 0.0088, -2.5010, -0.4371, -9.5005
15389.290771484375, 72.34255685714167, -0.0976, 0.1580, -0.0046, -2.4216, -0.4307, -9.5137
15422.162109375, 72.35254186938816, -0.1119, 0.1934, -0.0253, -2.4500, -0.3816, -9.5318
15455.44921875, 72.35452573060215, -0.2110, 0.1786, 0.0203, -2.5513, -0.3810, -9.4866
15489.295166015625, 72.36496351019599, -0.1752, 0.2960, -0.1988, -2.5174, -0.2511, -9.7059
15522.10302734375, 72.37888141223334, -0.1905, 0.2761, 0.0092, -2.5471, -0.2656, -9.4947
15556.718994140625, 72.40186974692413, -0.1339, 0.2231, -0.0335, -2.4862, -0.3153, -9.5386
15586.947998046875, 72.4117387591656, -0.1400, 0.1340, -0.0413, -2.4937, -0.3973, -9.5464
15623.544921875, 72.41503105304457, -0.2096, 0.1019, -0.0308, -2.5651, -0.4239, -9.5358
15656.155029296875, 72.416318187736, -0.1443, 0.0979, -0.0985, -2.4885, -0.4284, -9.6063
15690.240966796875, 72.35509977958284, -0.0104, 0.0325, -0.0362, -2.3559, -0.4984, -9.5434
15723.381103515625, 72.31215403265277, 0.0104, 0.0464, 0.0716, -2.3390, -0.4839, -9.4347
15756.952880859375, 72.35261222857297, 0.0079, 0.1218, -0.0312, -2.3369, -0.4048, -9.5388
15790.078857421875, 72.39093652245202, 0.1106, 0.0382, -0.1594, -2.2372, -0.4929, -9.6660
15824.598876953125, 72.40984119183733, 0.0662, -0.0138, -0.0372, -2.2936, -0.5465, -9.5407
15856.941162109375, 72.40247374693564, 0.0201, 0.0389, 0.0644, -2.3345, -0.4910, -9.4406
15888.885009765625, 72.39071284897976, 0.0841, -0.0221, -0.0386, -2.2637, -0.5483, -9.5455
15925.14501953125, 72.34257281633056, 0.0907, -0.0484, -0.0122, -2.2706, -0.5659, -9.5162
15958.066162109375, 72.3154751265322, -0.0416, 0.1320, -0.0449, -2.4101, -0.3711, -9.5479
16027.414794921875, 72.30141644082164, 0.0457, 0.0483, -0.3226, -2.3028, -0.4497, -9.8309
16056.639892578125, 72.29053297143643, 0.0229, -0.0337, -0.0290, -2.3447, -0.5353, -9.5324
16090.118896484375, 72.31352913469965, -0.0425, 0.0443, 0.0522, -2.4107, -0.4609, -9.4508
16125.628173828125, 72.31953054694394, 0.1473, -0.1194, 0.0041, -2.2088, -0.6259, -9.5018
16158.2958984375, 72.33233778775224, 0.0055, 0.0583, -0.0084, -2.3481, -0.4440, -9.5152
16191.318115234375, 72.33686284897901, 0.0867, 0.0246, -0.0809, -2.2555, -0.4778, -9.5904
16226.3251953125, 72.34997864489651, 0.1788, -0.0213, -0.0548, -2.1733, -0.5219, -9.5620
16258.114990234375, 72.37233654692598, -0.0396, 0.0714, 0.0707, -2.3991, -0.4241, -9.4349
16292.501953125, 72.38170025304697, 0.0619, -0.0256, -0.1199, -2.2863, -0.5170, -9.6286
16326.26123046875, 72.39830479182076, 0.0288, 0.0249, -0.2052, -2.3297, -0.4631, -9.7115
16359.282958984375, 72.42433790202415, -0.0738, 0.0086, -0.0540, -2.4340, -0.4796, -9.5599
16392.56787109375, 72.42264076732445, 0.0262, 0.0396, -0.0433, -2.3378, -0.4459, -9.5484
16426.7998046875, 72.42410582038521, 0.0543, 0.0188, -0.0036, -2.3162, -0.4654, -9.5071
16458.296875, 72.44691440813799, 0.0344, 0.0326, -0.0735, -2.3445, -0.4486, -9.5750
16494.261962890625, 72.46514991834293, 0.0695, -0.0019, -0.1895, -2.3109, -0.4830, -9.6907
16526.4111328125, 72.48233525711238, 0.0599, -0.0308, -0.1635, -2.3312, -0.5164, -9.6618
16561.328857421875, 72.47370113465944, 0.0972, -0.0661, 0.0086, -2.2965, -0.5578, -9.4887
16594.080078125, 72.42760188569402, 0.1339, -0.0277, -0.0229, -2.2682, -0.5243, -9.5178
16627.55126953125, 72.37525403264301, 0.0117, 0.0372, 0.0641, -2.4044, -0.4610, -9.4272
16660.760009765625, 72.3668575346849, 0.0448, 0.0240, -0.1083, -2.3718, -0.4745, -9.5994
16695.555908203125, 72.37680053059982, 0.1165, -0.0897, -0.0462, -2.3058, -0.5905, -9.5358
16726.702880859375, 72.3882661550942, 0.0428, 0.0015, -0.0607, -2.3912, -0.5017, -9.5472
16761.262939453125, 72.35434737959156, 0.0154, -0.0382, -0.0284, -2.4126, -0.5426, -9.5164
16795.47509765625, 72.34869284897579, 0.1414, -0.0395, -0.1213, -2.2811, -0.5465, -9.6105
16826.22021484375, 72.33743134692867, 0.0574, -0.0520, -0.0602, -2.3694, -0.5628, -9.5481
16862.784912109375, 72.34446097141993, 0.0849, -0.1022, 0.0162, -2.3360, -0.6171, -9.4730
16895.116943359375, 72.33393419590955, 0.1951, -0.1102, -0.1437, -2.2260, -0.6264, -9.6328
16928.533203125, 72.34657763264525, 0.0877, -0.0732, -0.0671, -2.3560, -0.5894, -9.5503
16962.52392578125, 72.3531833795845, 0.0617, -0.1599, 0.0161, -2.3664, -0.6819, -9.4709
16995.36181640625, 72.36795844897446, 0.1556, -0.0444, -0.2044, -2.2645, -0.5724, -9.6931
17026.30810546875, 72.37653776325736, 0.0865, -0.0814, 0.0369, -2.3447, -0.6135, -9.4487
17064.12890625, 72.38729123264207, 0.1480, -0.0099, 0.0577, -2.2769, -0.5433, -9.4294
17095.337890625, 72.41024835099735, 0.1136, -0.0786, 0.0048, -2.3028, -0.6123, -9.4845
17128.75390625, 72.41263768161225, 0.1365, -0.0339, -0.1951, -2.2757, -0.5647, -9.6856
17163.498046875, 72.41414591834298, 0.1026, -0.1497, -0.1111, -2.3043, -0.6826, -9.6028
17196.68896484375, 72.45677614690865, 0.0190, -0.0903, -0.1249, -2.3870, -0.6298, -9.6165
17230.2919921875, 72.46492934690956, -0.0440, -0.0972, -0.0352, -2.4485, -0.6445, -9.5267
17265.111083984375, 72.48751915914947, 0.0326, -0.0953, -0.0372, -2.3706, -0.6499, -9.5286
17297.255126953125, 72.50285586934801, 0.0573, -0.1275, 0.0243, -2.3514, -0.6849, -9.4656
17330.18212890625, 72.52894543669844, 0.0047, 0.0014, -0.0617, -2.4021, -0.5622, -9.5517
17364.22900390625, 72.54005435914188, 0.2324, -0.1237, -0.2068, -2.1681, -0.6957, -9.6979
17396.228759765625, 72.56154092240922, 0.1782, -0.1235, 0.0232, -2.2374, -0.7018, -9.4637
17431.81396484375, 72.56444158363594, 0.0797, -0.1140, -0.0161, -2.3204, -0.6969, -9.5066
17464.22705078125, 72.56968786118615, 0.1321, -0.1222, -0.0739, -2.2491, -0.7109, -9.5689
17497.19921875, 72.51125929793228, 0.1209, -0.1016, -0.0765, -2.2591, -0.6958, -9.5714
17531.6240234375, 72.44856666936637, 0.1658, -0.1553, -0.0390, -2.2137, -0.7539, -9.5337
17566.312744140625, 72.4400381877398, 0.0692, -0.0999, -0.0123, -2.3023, -0.7133, -9.5081
17629.777099609375, 72.44031471018369, 0.1094, -0.0712, -0.0722, -2.2603, -0.6894, -9.5681
17666.357177734375, 72.40462608161825, 0.0569, -0.0360, 0.0959, -2.3150, -0.6541, -9.3995
17730.280029296875, 72.41428848977739, 0.1699, -0.0830, -0.1281, -2.1976, -0.6967, -9.6248
17767.3779296875, 72.41384438365554, -0.0016, 0.0060, -0.1354, -2.3722, -0.6069, -9.6314
17831.343017578125, 72.4132551265136, 0.0469, 0.0255, -0.1332, -2.3246, -0.5918, -9.6287
17866.84716796875, 72.43039289793795, -0.0783, 0.0146, 0.0596, -2.4575, -0.5959, -9.4345
17931.4541015625, 72.44081302038052, -0.1404, 0.0535, -0.0394, -2.5139, -0.5516, -9.5352
17965.80615234375, 72.45096351017452, 0.0034, 0.0483, -0.2127, -2.3674, -0.5570, -9.7092
18001.900146484375, 72.46194216323615, 0.0247, 0.0784, 0.0153, -2.3394, -0.5347, -9.4824
18065.849853515625, 72.49870544485441, -0.0143, 0.1188, 0.0168, -2.3758, -0.4917, -9.4816
18101.864990234375, 72.52243655506126, -0.0170, 0.1257, -0.1255, -2.3809, -0.4787, -9.6238
18166.922119140625, 72.54525870200088, 0.0709, 0.0080, -0.1715, -2.3028, -0.6072, -9.6666
18203.5009765625, 72.54896609791766, -0.1086, 0.1358, 0.0703, -2.4861, -0.4938, -9.4230
18267.48291015625, 72.57023178771531, -0.0725, 0.1286, 0.0777, -2.4572, -0.4975, -9.4140
18306.0419921875, 72.61096348567132, -0.1607, 0.0878, -0.1797, -2.5352, -0.5360, -9.6741
18365.653076171875, 72.58646759179068, -0.0855, 0.1059, -0.0016, -2.4554, -0.5254, -9.4966
18403.64794921875, 72.51527485711316, 0.0716, 0.0993, 0.0735, -2.2957, -0.5378, -9.4218
18443.662109375, 72.47354372242674, 0.0477, 0.1527, -0.1256, -2.3109, -0.4806, -9.6233
18467.8720703125, 72.48305391834526, 0.0449, 0.1279, -0.0960, -2.3188, -0.5038, -9.5925
18505.98388671875, 72.48154782854725, -0.0892, 0.1969, -0.0291, -2.4614, -0.4351, -9.5235
18537.166015625, 72.47955305303672, -0.1257, 0.1018, -0.0082, -2.4822, -0.5351, -9.5062
